# mc, al, freq 
9.085714285714284466e-02 2.785714285714285809e-01 -4.742275670444659648e-03
9.085714285714284466e-02 2.881428571428571450e-01 -5.304237575390513722e-03
9.085714285714284466e-02 2.977142857142857091e-01 -5.916094786622836527e-03
9.085714285714284466e-02 3.072857142857142732e-01 -6.581462003212268722e-03
9.085714285714284466e-02 3.168571428571428372e-01 -7.304335067683247369e-03
9.085714285714284466e-02 3.264285714285714013e-01 -8.089154541750864097e-03
9.085714285714284466e-02 3.359999999999999654e-01 -8.940786391142315631e-03
9.085714285714284466e-02 3.455714285714285294e-01 -9.865857534288374406e-03
9.085714285714284466e-02 3.551428571428571490e-01 -1.086873988741034885e-02
9.085714285714284466e-02 3.647142857142857131e-01 -1.195597583409078492e-02
9.085714285714284466e-02 3.742857142857142771e-01 -1.313590465525420539e-02
9.085714285714284466e-02 3.838571428571428412e-01 -1.441784614339730944e-02
9.085714285714284466e-02 3.934285714285714053e-01 -1.581179811334397847e-02
9.085714285714284466e-02 4.029999999999999694e-01 -1.732864780786361192e-02
9.085714285714284466e-02 4.125714285714285334e-01 -1.898089720381316084e-02
9.085714285714284466e-02 4.221428571428571530e-01 -2.078390222403690701e-02
9.085714285714284466e-02 4.317142857142857171e-01 -2.275694493375101171e-02
9.085714285714284466e-02 4.412857142857142811e-01 -2.491994107938470468e-02
9.085714285714284466e-02 4.508571428571428452e-01 -2.730295382986099723e-02
9.085714285714284466e-02 4.604285714285714093e-01 -2.994113168884227072e-02
9.085714285714284466e-02 4.699999999999999734e-01 -3.287712463421092746e-02
9.328571428571427737e-02 1.000000000000000021e-03 -1.816869535325821894e-10
9.328571428571427737e-02 1.057142857142857190e-02 -2.152090878590091754e-07
9.328571428571427737e-02 2.014285714285714290e-02 -1.493121505354712966e-06
9.328571428571427737e-02 2.971428571428571391e-02 -4.808789426929309484e-06
9.328571428571427737e-02 3.928571428571428492e-02 -1.115286054296481266e-05
9.328571428571427737e-02 4.885714285714285593e-02 -2.153486890956522767e-05
9.328571428571427737e-02 5.842857142857142694e-02 -3.698635488757402744e-05
9.328571428571427737e-02 6.800000000000000488e-02 -5.856399585778045705e-05
9.328571428571427737e-02 7.757142857142856895e-02 -8.735274771231464391e-05
9.328571428571427737e-02 8.714285714285713302e-02 -1.244689971222316541e-04
9.328571428571427737e-02 9.671428571428571097e-02 -1.710637245812843754e-04
9.328571428571427737e-02 1.062857142857142889e-01 -2.283256782258848573e-04
9.328571428571427737e-02 1.158571428571428530e-01 -2.974845584312550001e-04
9.328571428571427737e-02 1.254285714285714171e-01 -3.798142131837661242e-04
9.328571428571427737e-02 1.350000000000000089e-01 -4.766358442294667632e-04
9.328571428571427737e-02 1.445714285714285730e-01 -5.893212239987995074e-04
9.328571428571427737e-02 1.541428571428571370e-01 -7.192959233075072768e-04
9.328571428571427737e-02 1.637142857142857011e-01 -8.680425498337276686e-04
9.328571428571427737e-02 1.732857142857142652e-01 -1.037103997371276870e-03
9.328571428571427737e-02 1.828571428571428570e-01 -1.228086705859122215e-03
9.328571428571427737e-02 1.924285714285714211e-01 -1.442663932187040728e-03
9.328571428571427737e-02 2.019999999999999851e-01 -1.682794382982689008e-03
9.328571428571427737e-02 2.115714285714285769e-01 -1.951401090651729790e-03
9.328571428571427737e-02 2.211428571428571410e-01 -2.248529629386735416e-03
9.328571428571427737e-02 2.307142857142857051e-01 -2.575183516563449987e-03
9.328571428571427737e-02 2.402857142857142692e-01 -2.933389764590147060e-03
9.328571428571427737e-02 2.498571428571428332e-01 -3.326957829590344515e-03
9.328571428571427737e-02 2.594285714285713973e-01 -3.758543325449312505e-03
9.328571428571427737e-02 2.690000000000000169e-01 -4.230871887374492227e-03
9.328571428571427737e-02 2.785714285714285809e-01 -4.746801841534219191e-03
9.328571428571427737e-02 2.881428571428571450e-01 -5.309386874189340848e-03
9.328571428571427737e-02 2.977142857142857091e-01 -5.921938701485131989e-03
9.328571428571427737e-02 3.072857142857142732e-01 -6.588089738985866521e-03
9.328571428571427737e-02 3.168571428571428372e-01 -7.311855770389137817e-03
9.328571428571427737e-02 3.264285714285714013e-01 -8.097698510379579273e-03
9.328571428571427737e-02 3.359999999999999654e-01 -8.950498393362010807e-03
9.328571428571427737e-02 3.455714285714285294e-01 -9.876914974930284599e-03
9.328571428571427737e-02 3.551428571428571490e-01 -1.088131700138060022e-02
9.328571428571427737e-02 3.647142857142857131e-01 -1.197026642676571676e-02
9.328571428571427737e-02 3.742857142857142771e-01 -1.315213640117510879e-02
9.328571428571427737e-02 3.838571428571428412e-01 -1.443628027618306352e-02
9.328571428571427737e-02 3.934285714285714053e-01 -1.583272506853201228e-02
9.328571428571427737e-02 4.029999999999999694e-01 -1.735238938047491825e-02
9.328571428571427737e-02 4.125714285714285334e-01 -1.900782578248084650e-02
9.328571428571427737e-02 4.221428571428571530e-01 -2.081448766399505643e-02
9.328571428571427737e-02 4.317142857142857171e-01 -2.279180152277289484e-02
9.328571428571427737e-02 4.412857142857142811e-01 -2.495968333570205630e-02
9.328571428571427737e-02 4.508571428571428452e-01 -2.734856318303719586e-02
9.328571428571427737e-02 4.604285714285714093e-01 -2.999396208087333482e-02
9.328571428571427737e-02 4.699999999999999734e-01 -3.293902339429111148e-02
9.571428571428571008e-02 1.000000000000000021e-03 -1.816879973290576906e-10
9.571428571428571008e-02 1.057142857142857190e-02 -2.152218870770319359e-07
9.571428571428571008e-02 2.014285714285714290e-02 -1.493287192732107601e-06
9.571428571428571008e-02 2.971428571428571391e-02 -4.809560251865047213e-06
9.571428571428571008e-02 3.928571428571428492e-02 -1.115517508691726890e-05
9.571428571428571008e-02 4.885714285714285593e-02 -2.154031173169558571e-05
9.571428571428571008e-02 5.842857142857142694e-02 -3.699730355027485307e-05
9.571428571428571008e-02 6.800000000000000488e-02 -5.858375723897684312e-05
9.571428571428571008e-02 7.757142857142856895e-02 -8.738568551142518990e-05
9.571428571428571008e-02 8.714285714285713302e-02 -1.245206524666767772e-04
9.571428571428571008e-02 9.671428571428571097e-02 -1.711409316404291817e-04
9.571428571428571008e-02 1.062857142857142889e-01 -2.284366767393040737e-04
9.571428571428571008e-02 1.158571428571428530e-01 -2.976391050582070756e-04
9.571428571428571008e-02 1.254285714285714171e-01 -3.800236935807642228e-04
9.571428571428571008e-02 1.350000000000000089e-01 -4.769133877628336485e-04
9.571428571428571008e-02 1.445714285714285730e-01 -5.896818229990938905e-04
9.571428571428571008e-02 1.541428571428571370e-01 -7.197565587727090906e-04
9.571428571428571008e-02 1.637142857142857011e-01 -8.686223254880694319e-04
9.571428571428571008e-02 1.732857142857142652e-01 -1.037824283986608009e-03
9.571428571428571008e-02 1.828571428571428570e-01 -1.228971297745695213e-03
9.571428571428571008e-02 1.924285714285714211e-01 -1.443739217760604560e-03
9.571428571428571008e-02 2.019999999999999851e-01 -1.684104263522145581e-03
9.571428571428571008e-02 2.115714285714285769e-01 -1.952973112849243180e-03
9.571428571428571008e-02 2.211428571428571410e-01 -2.250362040720227212e-03
9.571428571428571008e-02 2.307142857142857051e-01 -2.577329358806865027e-03
9.571428571428571008e-02 2.402857142857142692e-01 -2.935918435247627904e-03
9.571428571428571008e-02 2.498571428571428332e-01 -3.329920975298618444e-03
9.571428571428571008e-02 2.594285714285713973e-01 -3.761984027142578884e-03
9.571428571428571008e-02 2.690000000000000169e-01 -4.234831937884606448e-03
9.571428571428571008e-02 2.785714285714285809e-01 -4.751328012623779601e-03
9.571428571428571008e-02 2.881428571428571450e-01 -5.314536172988167974e-03
9.571428571428571008e-02 2.977142857142857091e-01 -5.927782616347428320e-03
9.571428571428571008e-02 3.072857142857142732e-01 -6.594717474759463453e-03
9.571428571428571008e-02 3.168571428571428372e-01 -7.319376473095028264e-03
9.571428571428571008e-02 3.264285714285714013e-01 -8.106242479008294449e-03
9.571428571428571008e-02 3.359999999999999654e-01 -8.960210395581707718e-03
9.571428571428571008e-02 3.455714285714285294e-01 -9.887972415572194793e-03
9.571428571428571008e-02 3.551428571428571490e-01 -1.089389411535085159e-02
9.571428571428571008e-02 3.647142857142857131e-01 -1.198455701944064859e-02
9.571428571428571008e-02 3.742857142857142771e-01 -1.316836814709601393e-02
9.571428571428571008e-02 3.838571428571428412e-01 -1.445471440896881760e-02
9.571428571428571008e-02 3.934285714285714053e-01 -1.585365202372004609e-02
9.571428571428571008e-02 4.029999999999999694e-01 -1.737613095308622804e-02
9.571428571428571008e-02 4.125714285714285334e-01 -1.903475436114853217e-02
9.571428571428571008e-02 4.221428571428571530e-01 -2.084507310395320931e-02
9.571428571428571008e-02 4.317142857142857171e-01 -2.282665811179477797e-02
9.571428571428571008e-02 4.412857142857142811e-01 -2.499942559201940445e-02
9.571428571428571008e-02 4.508571428571428452e-01 -2.739417253621339102e-02
9.571428571428571008e-02 4.604285714285714093e-01 -3.004679247290440239e-02
9.571428571428571008e-02 4.699999999999999734e-01 -3.300092215437129550e-02
9.814285714285714279e-02 1.000000000000000021e-03 -1.816890411255331919e-10
9.814285714285714279e-02 1.057142857142857190e-02 -2.152346862950546963e-07
9.814285714285714279e-02 2.014285714285714290e-02 -1.493452880109502448e-06
9.814285714285714279e-02 2.971428571428571391e-02 -4.810331076800784095e-06
9.814285714285714279e-02 3.928571428571428492e-02 -1.115748963086972515e-05
9.814285714285714279e-02 4.885714285714285593e-02 -2.154575455382594376e-05
9.814285714285714279e-02 5.842857142857142694e-02 -3.700825221297568548e-05
9.814285714285714279e-02 6.800000000000000488e-02 -5.860351862017322918e-05
9.814285714285714279e-02 7.757142857142856895e-02 -8.741862331053574945e-05
9.814285714285714279e-02 8.714285714285713302e-02 -1.245723078111219003e-04
9.814285714285714279e-02 9.671428571428571097e-02 -1.712181386995740152e-04
9.814285714285714279e-02 1.062857142857142889e-01 -2.285476752527232900e-04
9.814285714285714279e-02 1.158571428571428530e-01 -2.977936516851591511e-04
9.814285714285714279e-02 1.254285714285714171e-01 -3.802331739777622672e-04
9.814285714285714279e-02 1.350000000000000089e-01 -4.771909312962004795e-04
9.814285714285714279e-02 1.445714285714285730e-01 -5.900424219993883820e-04
9.814285714285714279e-02 1.541428571428571370e-01 -7.202171942379110127e-04
9.814285714285714279e-02 1.637142857142857011e-01 -8.692021011424111952e-04
9.814285714285714279e-02 1.732857142857142652e-01 -1.038544570601939148e-03
9.814285714285714279e-02 1.828571428571428570e-01 -1.229855889632268211e-03
9.814285714285714279e-02 1.924285714285714211e-01 -1.444814503334168176e-03
9.814285714285714279e-02 2.019999999999999851e-01 -1.685414144061602153e-03
9.814285714285714279e-02 2.115714285714285769e-01 -1.954545135046756570e-03
9.814285714285714279e-02 2.211428571428571410e-01 -2.252194452053718574e-03
9.814285714285714279e-02 2.307142857142857051e-01 -2.579475201050280067e-03
9.814285714285714279e-02 2.402857142857142692e-01 -2.938447105905109182e-03
9.814285714285714279e-02 2.498571428571428332e-01 -3.332884121006892374e-03
9.814285714285714279e-02 2.594285714285713973e-01 -3.765424728835844830e-03
9.814285714285714279e-02 2.690000000000000169e-01 -4.238791988394719802e-03
9.814285714285714279e-02 2.785714285714285809e-01 -4.755854183713339144e-03
9.814285714285714279e-02 2.881428571428571450e-01 -5.319685471786995100e-03
9.814285714285714279e-02 2.977142857142857091e-01 -5.933626531209723783e-03
9.814285714285714279e-02 3.072857142857142732e-01 -6.601345210533061253e-03
9.814285714285714279e-02 3.168571428571428372e-01 -7.326897175800917844e-03
9.814285714285714279e-02 3.264285714285714013e-01 -8.114786447637011360e-03
9.814285714285714279e-02 3.359999999999999654e-01 -8.969922397801404629e-03
9.814285714285714279e-02 3.455714285714285294e-01 -9.899029856214104986e-03
9.814285714285714279e-02 3.551428571428571490e-01 -1.090647122932110295e-02
9.814285714285714279e-02 3.647142857142857131e-01 -1.199884761211558043e-02
9.814285714285714279e-02 3.742857142857142771e-01 -1.318459989301691733e-02
9.814285714285714279e-02 3.838571428571428412e-01 -1.447314854175456994e-02
9.814285714285714279e-02 3.934285714285714053e-01 -1.587457897890807990e-02
9.814285714285714279e-02 4.029999999999999694e-01 -1.739987252569753784e-02
9.814285714285714279e-02 4.125714285714285334e-01 -1.906168293981621784e-02
9.814285714285714279e-02 4.221428571428571530e-01 -2.087565854391136219e-02
9.814285714285714279e-02 4.317142857142857171e-01 -2.286151470081666109e-02
9.814285714285714279e-02 4.412857142857142811e-01 -2.503916784833675607e-02
9.814285714285714279e-02 4.508571428571428452e-01 -2.743978188938958618e-02
9.814285714285714279e-02 4.604285714285714093e-01 -3.009962286493546996e-02
9.814285714285714279e-02 4.699999999999999734e-01 -3.306282091445147953e-02
1.005714285714285616e-01 1.000000000000000021e-03 -1.816900849220086674e-10
1.005714285714285616e-01 1.057142857142857190e-02 -2.152474855130774568e-07
1.005714285714285616e-01 2.014285714285714290e-02 -1.493618567486897084e-06
1.005714285714285616e-01 2.971428571428571391e-02 -4.811101901736521824e-06
1.005714285714285616e-01 3.928571428571428492e-02 -1.115980417482218139e-05
1.005714285714285616e-01 4.885714285714285593e-02 -2.155119737595630181e-05
1.005714285714285616e-01 5.842857142857142694e-02 -3.701920087567651789e-05
1.005714285714285616e-01 6.800000000000000488e-02 -5.862328000136961525e-05
1.005714285714285616e-01 7.757142857142856895e-02 -8.745156110964629544e-05
1.005714285714285616e-01 8.714285714285713302e-02 -1.246239631555670505e-04
1.005714285714285616e-01 9.671428571428571097e-02 -1.712953457587188487e-04
1.005714285714285616e-01 1.062857142857142889e-01 -2.286586737661424793e-04
1.005714285714285616e-01 1.158571428571428530e-01 -2.979481983121111724e-04
1.005714285714285616e-01 1.254285714285714171e-01 -3.804426543747603117e-04
1.005714285714285616e-01 1.350000000000000089e-01 -4.774684748295673106e-04
1.005714285714285616e-01 1.445714285714285730e-01 -5.904030209996827651e-04
1.005714285714285616e-01 1.541428571428571370e-01 -7.206778297031129349e-04
1.005714285714285616e-01 1.637142857142857011e-01 -8.697818767967529585e-04
1.005714285714285616e-01 1.732857142857142652e-01 -1.039264857217270287e-03
1.005714285714285616e-01 1.828571428571428570e-01 -1.230740481518840992e-03
1.005714285714285616e-01 1.924285714285714211e-01 -1.445889788907731791e-03
1.005714285714285616e-01 2.019999999999999851e-01 -1.686724024601058726e-03
1.005714285714285616e-01 2.115714285714285769e-01 -1.956117157244269961e-03
1.005714285714285616e-01 2.211428571428571410e-01 -2.254026863387210370e-03
1.005714285714285616e-01 2.307142857142857051e-01 -2.581621043293694674e-03
1.005714285714285616e-01 2.402857142857142692e-01 -2.940975776562590027e-03
1.005714285714285616e-01 2.498571428571428332e-01 -3.335847266715166303e-03
1.005714285714285616e-01 2.594285714285713973e-01 -3.768865430529111209e-03
1.005714285714285616e-01 2.690000000000000169e-01 -4.242752038904834024e-03
1.005714285714285616e-01 2.785714285714285809e-01 -4.760380354802898686e-03
1.005714285714285616e-01 2.881428571428571450e-01 -5.324834770585821359e-03
1.005714285714285616e-01 2.977142857142857091e-01 -5.939470446072020113e-03
1.005714285714285616e-01 3.072857142857142732e-01 -6.607972946306658185e-03
1.005714285714285616e-01 3.168571428571428372e-01 -7.334417878506808292e-03
1.005714285714285616e-01 3.264285714285714013e-01 -8.123330416265726536e-03
1.005714285714285616e-01 3.359999999999999654e-01 -8.979634400021099805e-03
1.005714285714285616e-01 3.455714285714285294e-01 -9.910087296856013445e-03
1.005714285714285616e-01 3.551428571428571490e-01 -1.091904834329135432e-02
1.005714285714285616e-01 3.647142857142857131e-01 -1.201313820479051053e-02
1.005714285714285616e-01 3.742857142857142771e-01 -1.320083163893782247e-02
1.005714285714285616e-01 3.838571428571428412e-01 -1.449158267454032402e-02
1.005714285714285616e-01 3.934285714285714053e-01 -1.589550593409611370e-02
1.005714285714285616e-01 4.029999999999999694e-01 -1.742361409830884764e-02
1.005714285714285616e-01 4.125714285714285334e-01 -1.908861151848390350e-02
1.005714285714285616e-01 4.221428571428571530e-01 -2.090624398386951160e-02
1.005714285714285616e-01 4.317142857142857171e-01 -2.289637128983854422e-02
1.005714285714285616e-01 4.412857142857142811e-01 -2.507891010465410769e-02
1.005714285714285616e-01 4.508571428571428452e-01 -2.748539124256578134e-02
1.005714285714285616e-01 4.604285714285714093e-01 -3.015245325696653753e-02
1.005714285714285616e-01 4.699999999999999734e-01 -3.312471967453167049e-02
1.029999999999999943e-01 1.000000000000000021e-03 -1.816911287184841686e-10
1.029999999999999943e-01 1.057142857142857190e-02 -2.152602847311002172e-07
1.029999999999999943e-01 2.014285714285714290e-02 -1.493784254864291931e-06
1.029999999999999943e-01 2.971428571428571391e-02 -4.811872726672258706e-06
1.029999999999999943e-01 3.928571428571428492e-02 -1.116211871877463764e-05
1.029999999999999943e-01 4.885714285714285593e-02 -2.155664019808665985e-05
1.029999999999999943e-01 5.842857142857142694e-02 -3.703014953837735029e-05
1.029999999999999943e-01 6.800000000000000488e-02 -5.864304138256600131e-05
1.029999999999999943e-01 7.757142857142856895e-02 -8.748449890875684143e-05
1.029999999999999943e-01 8.714285714285713302e-02 -1.246756185000121736e-04
1.029999999999999943e-01 9.671428571428571097e-02 -1.713725528178636822e-04
1.029999999999999943e-01 1.062857142857142889e-01 -2.287696722795616957e-04
1.029999999999999943e-01 1.158571428571428530e-01 -2.981027449390632480e-04
1.029999999999999943e-01 1.254285714285714171e-01 -3.806521347717584103e-04
1.029999999999999943e-01 1.350000000000000089e-01 -4.777460183629341417e-04
1.029999999999999943e-01 1.445714285714285730e-01 -5.907636199999771482e-04
1.029999999999999943e-01 1.541428571428571370e-01 -7.211384651683148570e-04
1.029999999999999943e-01 1.637142857142857011e-01 -8.703616524510947219e-04
1.029999999999999943e-01 1.732857142857142652e-01 -1.039985143832601643e-03
1.029999999999999943e-01 1.828571428571428570e-01 -1.231625073405413990e-03
1.029999999999999943e-01 1.924285714285714211e-01 -1.446965074481295407e-03
1.029999999999999943e-01 2.019999999999999851e-01 -1.688033905140515298e-03
1.029999999999999943e-01 2.115714285714285769e-01 -1.957689179441783351e-03
1.029999999999999943e-01 2.211428571428571410e-01 -2.255859274720701732e-03
1.029999999999999943e-01 2.307142857142857051e-01 -2.583766885537109714e-03
1.029999999999999943e-01 2.402857142857142692e-01 -2.943504447220070871e-03
1.029999999999999943e-01 2.498571428571428332e-01 -3.338810412423440233e-03
1.029999999999999943e-01 2.594285714285713973e-01 -3.772306132222377154e-03
1.029999999999999943e-01 2.690000000000000169e-01 -4.246712089414948245e-03
1.029999999999999943e-01 2.785714285714285809e-01 -4.764906525892459097e-03
1.029999999999999943e-01 2.881428571428571450e-01 -5.329984069384648485e-03
1.029999999999999943e-01 2.977142857142857091e-01 -5.945314360934315576e-03
1.029999999999999943e-01 3.072857142857142732e-01 -6.614600682080255985e-03
1.029999999999999943e-01 3.168571428571428372e-01 -7.341938581212698739e-03
1.029999999999999943e-01 3.264285714285714013e-01 -8.131874384894441712e-03
1.029999999999999943e-01 3.359999999999999654e-01 -8.989346402240796716e-03
1.029999999999999943e-01 3.455714285714285294e-01 -9.921144737497923638e-03
1.029999999999999943e-01 3.551428571428571490e-01 -1.093162545726160569e-02
1.029999999999999943e-01 3.647142857142857131e-01 -1.202742879746544237e-02
1.029999999999999943e-01 3.742857142857142771e-01 -1.321706338485872587e-02
1.029999999999999943e-01 3.838571428571428412e-01 -1.451001680732607810e-02
1.029999999999999943e-01 3.934285714285714053e-01 -1.591643288928414404e-02
1.029999999999999943e-01 4.029999999999999694e-01 -1.744735567092015396e-02
1.029999999999999943e-01 4.125714285714285334e-01 -1.911554009715158917e-02
1.029999999999999943e-01 4.221428571428571530e-01 -2.093682942382766449e-02
1.029999999999999943e-01 4.317142857142857171e-01 -2.293122787886042735e-02
1.029999999999999943e-01 4.412857142857142811e-01 -2.511865236097145931e-02
1.029999999999999943e-01 4.508571428571428452e-01 -2.753100059574197650e-02
1.029999999999999943e-01 4.604285714285714093e-01 -3.020528364899760163e-02
1.029999999999999943e-01 4.699999999999999734e-01 -3.318661843461185451e-02
1.054285714285714270e-01 1.000000000000000021e-03 -1.816921725149596699e-10
1.054285714285714270e-01 1.057142857142857190e-02 -2.152730839491229776e-07
1.054285714285714270e-01 2.014285714285714290e-02 -1.493949942241686566e-06
1.054285714285714270e-01 2.971428571428571391e-02 -4.812643551607996435e-06
1.054285714285714270e-01 3.928571428571428492e-02 -1.116443326272709388e-05
1.054285714285714270e-01 4.885714285714285593e-02 -2.156208302021701790e-05
1.054285714285714270e-01 5.842857142857142694e-02 -3.704109820107818270e-05
1.054285714285714270e-01 6.800000000000000488e-02 -5.866280276376238738e-05
1.054285714285714270e-01 7.757142857142856895e-02 -8.751743670786740097e-05
1.054285714285714270e-01 8.714285714285713302e-02 -1.247272738444572967e-04
1.054285714285714270e-01 9.671428571428571097e-02 -1.714497598770085157e-04
1.054285714285714270e-01 1.062857142857142889e-01 -2.288806707929809121e-04
1.054285714285714270e-01 1.158571428571428530e-01 -2.982572915660153235e-04
1.054285714285714270e-01 1.254285714285714171e-01 -3.808616151687564547e-04
1.054285714285714270e-01 1.350000000000000089e-01 -4.780235618963009727e-04
1.054285714285714270e-01 1.445714285714285730e-01 -5.911242190002715313e-04
1.054285714285714270e-01 1.541428571428571370e-01 -7.215991006335167792e-04
1.054285714285714270e-01 1.637142857142857011e-01 -8.709414281054364852e-04
1.054285714285714270e-01 1.732857142857142652e-01 -1.040705430447932782e-03
1.054285714285714270e-01 1.828571428571428570e-01 -1.232509665291986987e-03
1.054285714285714270e-01 1.924285714285714211e-01 -1.448040360054859022e-03
1.054285714285714270e-01 2.019999999999999851e-01 -1.689343785679971871e-03
1.054285714285714270e-01 2.115714285714285769e-01 -1.959261201639296741e-03
1.054285714285714270e-01 2.211428571428571410e-01 -2.257691686054193528e-03
1.054285714285714270e-01 2.307142857142857051e-01 -2.585912727780524754e-03
1.054285714285714270e-01 2.402857142857142692e-01 -2.946033117877552149e-03
1.054285714285714270e-01 2.498571428571428332e-01 -3.341773558131714162e-03
1.054285714285714270e-01 2.594285714285713973e-01 -3.775746833915643533e-03
1.054285714285714270e-01 2.690000000000000169e-01 -4.250672139925061599e-03
1.054285714285714270e-01 2.785714285714285809e-01 -4.769432696982018639e-03
1.054285714285714270e-01 2.881428571428571450e-01 -5.335133368183475611e-03
1.054285714285714270e-01 2.977142857142857091e-01 -5.951158275796611906e-03
1.054285714285714270e-01 3.072857142857142732e-01 -6.621228417853853784e-03
1.054285714285714270e-01 3.168571428571428372e-01 -7.349459283918588319e-03
1.054285714285714270e-01 3.264285714285714013e-01 -8.140418353523156889e-03
1.054285714285714270e-01 3.359999999999999654e-01 -8.999058404460491892e-03
1.054285714285714270e-01 3.455714285714285294e-01 -9.932202178139833831e-03
1.054285714285714270e-01 3.551428571428571490e-01 -1.094420257123185532e-02
1.054285714285714270e-01 3.647142857142857131e-01 -1.204171939014037421e-02
1.054285714285714270e-01 3.742857142857142771e-01 -1.323329513077963100e-02
1.054285714285714270e-01 3.838571428571428412e-01 -1.452845094011183218e-02
1.054285714285714270e-01 3.934285714285714053e-01 -1.593735984447217785e-02
1.054285714285714270e-01 4.029999999999999694e-01 -1.747109724353146376e-02
1.054285714285714270e-01 4.125714285714285334e-01 -1.914246867581927483e-02
1.054285714285714270e-01 4.221428571428571530e-01 -2.096741486378581737e-02
1.054285714285714270e-01 4.317142857142857171e-01 -2.296608446788231048e-02
1.054285714285714270e-01 4.412857142857142811e-01 -2.515839461728880747e-02
1.054285714285714270e-01 4.508571428571428452e-01 -2.757660994891817166e-02
1.054285714285714270e-01 4.604285714285714093e-01 -3.025811404102866919e-02
1.054285714285714270e-01 4.699999999999999734e-01 -3.324851719469203853e-02
1.078571428571428459e-01 1.000000000000000021e-03 -1.816932163114351454e-10
1.078571428571428459e-01 1.057142857142857190e-02 -2.152858831671457381e-07
1.078571428571428459e-01 2.014285714285714290e-02 -1.494115629619081202e-06
1.078571428571428459e-01 2.971428571428571391e-02 -4.813414376543733318e-06
1.078571428571428459e-01 3.928571428571428492e-02 -1.116674780667955012e-05
1.078571428571428459e-01 4.885714285714285593e-02 -2.156752584234737595e-05
1.078571428571428459e-01 5.842857142857142694e-02 -3.705204686377901511e-05
1.078571428571428459e-01 6.800000000000000488e-02 -5.868256414495877344e-05
1.078571428571428459e-01 7.757142857142856895e-02 -8.755037450697794696e-05
1.078571428571428459e-01 8.714285714285713302e-02 -1.247789291889024469e-04
1.078571428571428459e-01 9.671428571428571097e-02 -1.715269669361533221e-04
1.078571428571428459e-01 1.062857142857142889e-01 -2.289916693064001285e-04
1.078571428571428459e-01 1.158571428571428530e-01 -2.984118381929673990e-04
1.078571428571428459e-01 1.254285714285714171e-01 -3.810710955657544991e-04
1.078571428571428459e-01 1.350000000000000089e-01 -4.783011054296678580e-04
1.078571428571428459e-01 1.445714285714285730e-01 -5.914848180005659144e-04
1.078571428571428459e-01 1.541428571428571370e-01 -7.220597360987187014e-04
1.078571428571428459e-01 1.637142857142857011e-01 -8.715212037597782485e-04
1.078571428571428459e-01 1.732857142857142652e-01 -1.041425717063263921e-03
1.078571428571428459e-01 1.828571428571428570e-01 -1.233394257178559768e-03
1.078571428571428459e-01 1.924285714285714211e-01 -1.449115645628422638e-03
1.078571428571428459e-01 2.019999999999999851e-01 -1.690653666219428444e-03
1.078571428571428459e-01 2.115714285714285769e-01 -1.960833223836809698e-03
1.078571428571428459e-01 2.211428571428571410e-01 -2.259524097387684890e-03
1.078571428571428459e-01 2.307142857142857051e-01 -2.588058570023939794e-03
1.078571428571428459e-01 2.402857142857142692e-01 -2.948561788535032993e-03
1.078571428571428459e-01 2.498571428571428332e-01 -3.344736703839988091e-03
1.078571428571428459e-01 2.594285714285713973e-01 -3.779187535608909479e-03
1.078571428571428459e-01 2.690000000000000169e-01 -4.254632190435175820e-03
1.078571428571428459e-01 2.785714285714285809e-01 -4.773958868071578182e-03
1.078571428571428459e-01 2.881428571428571450e-01 -5.340282666982302737e-03
1.078571428571428459e-01 2.977142857142857091e-01 -5.957002190658907369e-03
1.078571428571428459e-01 3.072857142857142732e-01 -6.627856153627450717e-03
1.078571428571428459e-01 3.168571428571428372e-01 -7.356979986624478766e-03
1.078571428571428459e-01 3.264285714285714013e-01 -8.148962322151872065e-03
1.078571428571428459e-01 3.359999999999999654e-01 -9.008770406680188803e-03
1.078571428571428459e-01 3.455714285714285294e-01 -9.943259618781744025e-03
1.078571428571428459e-01 3.551428571428571490e-01 -1.095677968520210668e-02
1.078571428571428459e-01 3.647142857142857131e-01 -1.205600998281530604e-02
1.078571428571428459e-01 3.742857142857142771e-01 -1.324952687670053440e-02
1.078571428571428459e-01 3.838571428571428412e-01 -1.454688507289758626e-02
1.078571428571428459e-01 3.934285714285714053e-01 -1.595828679966021166e-02
1.078571428571428459e-01 4.029999999999999694e-01 -1.749483881614277356e-02
1.078571428571428459e-01 4.125714285714285334e-01 -1.916939725448696050e-02
1.078571428571428459e-01 4.221428571428571530e-01 -2.099800030374397025e-02
1.078571428571428459e-01 4.317142857142857171e-01 -2.300094105690419014e-02
1.078571428571428459e-01 4.412857142857142811e-01 -2.519813687360615909e-02
1.078571428571428459e-01 4.508571428571428452e-01 -2.762221930209436682e-02
1.078571428571428459e-01 4.604285714285714093e-01 -3.031094443305973676e-02
1.078571428571428459e-01 4.699999999999999734e-01 -3.331041595477222256e-02
1.102857142857142786e-01 1.000000000000000021e-03 -1.816942601079106466e-10
1.102857142857142786e-01 1.057142857142857190e-02 -2.152986823851684985e-07
1.102857142857142786e-01 2.014285714285714290e-02 -1.494281316996476049e-06
1.102857142857142786e-01 2.971428571428571391e-02 -4.814185201479471047e-06
1.102857142857142786e-01 3.928571428571428492e-02 -1.116906235063200637e-05
1.102857142857142786e-01 4.885714285714285593e-02 -2.157296866447773400e-05
1.102857142857142786e-01 5.842857142857142694e-02 -3.706299552647984751e-05
