# mc, al, freq 
9.328571428571427737e-02 1.000000000000000021e-03 -1.817073227253501333e-10
9.328571428571427737e-02 1.057142857142857190e-02 -2.154462106980737627e-07
9.328571428571427737e-02 2.014285714285714290e-02 -1.496027594512485523e-06
9.328571428571427737e-02 2.971428571428571391e-02 -4.821551367542561880e-06
9.328571428571427737e-02 3.928571428571428492e-02 -1.118891722611277921e-05
9.328571428571427737e-02 4.885714285714285593e-02 -2.161437831303107562e-05
9.328571428571427737e-02 5.842857142857142694e-02 -3.713578228626162366e-05
9.328571428571427737e-02 6.800000000000000488e-02 -5.881497419733480465e-05
9.328571428571427737e-02 7.757142857142856895e-02 -8.774036117949424131e-05
9.328571428571427737e-02 8.714285714285713302e-02 -1.250296389455812839e-04
9.328571428571427737e-02 9.671428571428571097e-02 -1.718326800956564311e-04
9.328571428571427737e-02 1.062857142857142889e-01 -2.293345842343578426e-04
9.328571428571427737e-02 1.158571428571428530e-01 -2.987588898979971850e-04
9.328571428571427737e-02 1.254285714285714171e-01 -3.813709482913931262e-04
9.328571428571427737e-02 1.350000000000000089e-01 -4.784814588344410923e-04
9.328571428571427737e-02 1.445714285714285730e-01 -5.914501665184203468e-04
9.328571428571427737e-02 1.541428571428571370e-01 -7.216897210720392853e-04
9.328571428571427737e-02 1.637142857142857011e-01 -8.706696979372167229e-04
9.328571428571427737e-02 1.732857142857142652e-01 -1.039920781054601371e-03
9.328571428571427737e-02 1.828571428571428570e-01 -1.231039107458827388e-03
9.328571428571427737e-02 1.924285714285714211e-01 -1.445690773683506493e-03
9.328571428571427737e-02 2.019999999999999851e-01 -1.685892847095907124e-03
9.328571428571427737e-02 2.115714285714285769e-01 -1.953756547909700318e-03
9.328571428571427737e-02 2.211428571428571410e-01 -2.249645653065701981e-03
9.328571428571427737e-02 2.307142857142857051e-01 -2.575246035294256018e-03
9.328571428571427737e-02 2.402857142857142692e-01 -2.934399541201932523e-03
9.328571428571427737e-02 2.498571428571428332e-01 -3.326957844195605092e-03
9.328571428571427737e-02 2.594285714285713973e-01 -3.758543325449590494e-03
9.328571428571427737e-02 2.690000000000000169e-01 -4.230871887374492227e-03
9.328571428571427737e-02 2.785714285714285809e-01 -4.746801841534219191e-03
9.328571428571427737e-02 2.881428571428571450e-01 -5.309386874189340848e-03
9.328571428571427737e-02 2.977142857142857091e-01 -5.921938701485131989e-03
9.328571428571427737e-02 3.072857142857142732e-01 -6.588089738985866521e-03
9.328571428571427737e-02 3.168571428571428372e-01 -7.311855770389137817e-03
9.328571428571427737e-02 3.264285714285714013e-01 -8.097698510379579273e-03
9.328571428571427737e-02 3.359999999999999654e-01 -8.950498393362010807e-03
9.328571428571427737e-02 3.455714285714285294e-01 -9.876914974930284599e-03
9.328571428571427737e-02 3.551428571428571490e-01 -1.088131700138060022e-02
9.328571428571427737e-02 3.647142857142857131e-01 -1.197026642676571676e-02
9.328571428571427737e-02 3.742857142857142771e-01 -1.315213640117510879e-02
9.328571428571427737e-02 3.838571428571428412e-01 -1.443628027618306352e-02
9.328571428571427737e-02 3.934285714285714053e-01 -1.583272506853201228e-02
9.328571428571427737e-02 4.029999999999999694e-01 -1.735238938047491825e-02
9.328571428571427737e-02 4.125714285714285334e-01 -1.900782578248084650e-02
9.328571428571427737e-02 4.221428571428571530e-01 -2.081448766399505643e-02
9.328571428571427737e-02 4.317142857142857171e-01 -2.279180152277289484e-02
9.328571428571427737e-02 4.412857142857142811e-01 -2.495968333570205630e-02
9.328571428571427737e-02 4.508571428571428452e-01 -2.734856318303719586e-02
9.328571428571427737e-02 4.604285714285714093e-01 -2.999396208087333482e-02
9.328571428571427737e-02 4.699999999999999734e-01 -3.293902339429111148e-02
9.571428571428571008e-02 1.000000000000000021e-03 -1.817081768875984199e-10
9.571428571428571008e-02 1.057142857142857190e-02 -2.154568400540668775e-07
9.571428571428571008e-02 2.014285714285714290e-02 -1.496167193639429266e-06
9.571428571428571008e-02 2.971428571428571391e-02 -4.822210055988307793e-06
9.571428571428571008e-02 3.928571428571428492e-02 -1.119092249293817426e-05
9.571428571428571008e-02 4.885714285714285593e-02 -2.161915750744847404e-05
9.571428571428571008e-02 5.842857142857142694e-02 -3.714552200767765456e-05
9.571428571428571008e-02 6.800000000000000488e-02 -5.883277658479740612e-05
9.571428571428571008e-02 7.757142857142856895e-02 -8.777039710054390274e-05
9.571428571428571008e-02 8.714285714285713302e-02 -1.250772980845065634e-04
9.571428571428571008e-02 9.671428571428571097e-02 -1.719047179411538329e-04
9.571428571428571008e-02 1.062857142857142889e-01 -2.294392659665956541e-04
9.571428571428571008e-02 1.158571428571428530e-01 -2.989061311750839658e-04
9.571428571428571008e-02 1.254285714285714171e-01 -3.815724529352500683e-04
9.571428571428571008e-02 1.350000000000000089e-01 -4.787508534160789166e-04
9.571428571428571008e-02 1.445714285714285730e-01 -5.918031318426202753e-04
9.571428571428571008e-02 1.541428571428571370e-01 -7.221441205614384127e-04
9.571428571428571008e-02 1.637142857142857011e-01 -8.712457029157974920e-04
9.571428571428571008e-02 1.732857142857142652e-01 -1.040640992930585203e-03
9.571428571428571008e-02 1.828571428571428570e-01 -1.231928676806973285e-03
9.571428571428571008e-02 1.924285714285714211e-01 -1.446777516226812601e-03
9.571428571428571008e-02 2.019999999999999851e-01 -1.687211518158263568e-03
9.571428571428571008e-02 2.115714285714285769e-01 -1.955356927371055056e-03
9.571428571428571008e-02 2.211428571428571410e-01 -2.251541398002773666e-03
9.571428571428571008e-02 2.307142857142857051e-01 -2.577474254251498065e-03
9.571428571428571008e-02 2.402857142857142692e-01 -2.936905574846674673e-03
9.571428571428571008e-02 2.498571428571428332e-01 -3.329920989572183413e-03
9.571428571428571008e-02 2.594285714285713973e-01 -3.761984027142849935e-03
9.571428571428571008e-02 2.690000000000000169e-01 -4.234831937884606448e-03
9.571428571428571008e-02 2.785714285714285809e-01 -4.751328012623779601e-03
9.571428571428571008e-02 2.881428571428571450e-01 -5.314536172988167974e-03
9.571428571428571008e-02 2.977142857142857091e-01 -5.927782616347428320e-03
9.571428571428571008e-02 3.072857142857142732e-01 -6.594717474759463453e-03
9.571428571428571008e-02 3.168571428571428372e-01 -7.319376473095028264e-03
9.571428571428571008e-02 3.264285714285714013e-01 -8.106242479008294449e-03
9.571428571428571008e-02 3.359999999999999654e-01 -8.960210395581707718e-03
9.571428571428571008e-02 3.455714285714285294e-01 -9.887972415572194793e-03
9.571428571428571008e-02 3.551428571428571490e-01 -1.089389411535085159e-02
9.571428571428571008e-02 3.647142857142857131e-01 -1.198455701944064859e-02
9.571428571428571008e-02 3.742857142857142771e-01 -1.316836814709601393e-02
9.571428571428571008e-02 3.838571428571428412e-01 -1.445471440896881760e-02
9.571428571428571008e-02 3.934285714285714053e-01 -1.585365202372004609e-02
9.571428571428571008e-02 4.029999999999999694e-01 -1.737613095308622804e-02
9.571428571428571008e-02 4.125714285714285334e-01 -1.903475436114853217e-02
9.571428571428571008e-02 4.221428571428571530e-01 -2.084507310395320931e-02
9.571428571428571008e-02 4.317142857142857171e-01 -2.282665811179477797e-02
9.571428571428571008e-02 4.412857142857142811e-01 -2.499942559201940445e-02
9.571428571428571008e-02 4.508571428571428452e-01 -2.739417253621339102e-02
9.571428571428571008e-02 4.604285714285714093e-01 -3.004679247290440239e-02
9.571428571428571008e-02 4.699999999999999734e-01 -3.300092215437129550e-02
9.814285714285714279e-02 1.000000000000000021e-03 -1.817090310498467065e-10
9.814285714285714279e-02 1.057142857142857190e-02 -2.154674694100599924e-07
9.814285714285714279e-02 2.014285714285714290e-02 -1.496306792766373010e-06
9.814285714285714279e-02 2.971428571428571391e-02 -4.822868744434054553e-06
9.814285714285714279e-02 3.928571428571428492e-02 -1.119292775976356931e-05
9.814285714285714279e-02 4.885714285714285593e-02 -2.162393670186587246e-05
9.814285714285714279e-02 5.842857142857142694e-02 -3.715526172909369224e-05
9.814285714285714279e-02 6.800000000000000488e-02 -5.885057897226000082e-05
9.814285714285714279e-02 7.757142857142856895e-02 -8.780043302159355062e-05
9.814285714285714279e-02 8.714285714285713302e-02 -1.251249572234318700e-04
9.814285714285714279e-02 9.671428571428571097e-02 -1.719767557866512075e-04
9.814285714285714279e-02 1.062857142857142889e-01 -2.295439476988334656e-04
9.814285714285714279e-02 1.158571428571428530e-01 -2.990533724521707466e-04
9.814285714285714279e-02 1.254285714285714171e-01 -3.817739575791069561e-04
9.814285714285714279e-02 1.350000000000000089e-01 -4.790202479977167410e-04
9.814285714285714279e-02 1.445714285714285730e-01 -5.921560971668202037e-04
9.814285714285714279e-02 1.541428571428571370e-01 -7.225985200508375401e-04
9.814285714285714279e-02 1.637142857142857011e-01 -8.718217078943782611e-04
9.814285714285714279e-02 1.732857142857142652e-01 -1.041361204806569253e-03
9.814285714285714279e-02 1.828571428571428570e-01 -1.232818246155119183e-03
9.814285714285714279e-02 1.924285714285714211e-01 -1.447864258770118710e-03
9.814285714285714279e-02 2.019999999999999851e-01 -1.688530189220620011e-03
9.814285714285714279e-02 2.115714285714285769e-01 -1.956957306832409794e-03
9.814285714285714279e-02 2.211428571428571410e-01 -2.253437142939845352e-03
9.814285714285714279e-02 2.307142857142857051e-01 -2.579702473208740111e-03
9.814285714285714279e-02 2.402857142857142692e-01 -2.939411608491416389e-03
9.814285714285714279e-02 2.498571428571428332e-01 -3.332884134948761734e-03
9.814285714285714279e-02 2.594285714285713973e-01 -3.765424728836109809e-03
9.814285714285714279e-02 2.690000000000000169e-01 -4.238791988394719802e-03
9.814285714285714279e-02 2.785714285714285809e-01 -4.755854183713339144e-03
9.814285714285714279e-02 2.881428571428571450e-01 -5.319685471786995100e-03
9.814285714285714279e-02 2.977142857142857091e-01 -5.933626531209723783e-03
9.814285714285714279e-02 3.072857142857142732e-01 -6.601345210533061253e-03
9.814285714285714279e-02 3.168571428571428372e-01 -7.326897175800917844e-03
9.814285714285714279e-02 3.264285714285714013e-01 -8.114786447637011360e-03
9.814285714285714279e-02 3.359999999999999654e-01 -8.969922397801404629e-03
9.814285714285714279e-02 3.455714285714285294e-01 -9.899029856214104986e-03
9.814285714285714279e-02 3.551428571428571490e-01 -1.090647122932110295e-02
9.814285714285714279e-02 3.647142857142857131e-01 -1.199884761211558043e-02
9.814285714285714279e-02 3.742857142857142771e-01 -1.318459989301691733e-02
9.814285714285714279e-02 3.838571428571428412e-01 -1.447314854175456994e-02
9.814285714285714279e-02 3.934285714285714053e-01 -1.587457897890807990e-02
9.814285714285714279e-02 4.029999999999999694e-01 -1.739987252569753784e-02
9.814285714285714279e-02 4.125714285714285334e-01 -1.906168293981621784e-02
9.814285714285714279e-02 4.221428571428571530e-01 -2.087565854391136219e-02
9.814285714285714279e-02 4.317142857142857171e-01 -2.286151470081666109e-02
9.814285714285714279e-02 4.412857142857142811e-01 -2.503916784833675607e-02
9.814285714285714279e-02 4.508571428571428452e-01 -2.743978188938958618e-02
9.814285714285714279e-02 4.604285714285714093e-01 -3.009962286493546996e-02
9.814285714285714279e-02 4.699999999999999734e-01 -3.306282091445147953e-02
1.005714285714285616e-01 1.000000000000000021e-03 -1.817098852120949931e-10
1.005714285714285616e-01 1.057142857142857190e-02 -2.154780987660531072e-07
1.005714285714285616e-01 2.014285714285714290e-02 -1.496446391893316754e-06
1.005714285714285616e-01 2.971428571428571391e-02 -4.823527432879800466e-06
1.005714285714285616e-01 3.928571428571428492e-02 -1.119493302658896436e-05
1.005714285714285616e-01 4.885714285714285593e-02 -2.162871589628327087e-05
1.005714285714285616e-01 5.842857142857142694e-02 -3.716500145050972992e-05
1.005714285714285616e-01 6.800000000000000488e-02 -5.886838135972259552e-05
1.005714285714285616e-01 7.757142857142856895e-02 -8.783046894264319850e-05
1.005714285714285616e-01 8.714285714285713302e-02 -1.251726163623571495e-04
1.005714285714285616e-01 9.671428571428571097e-02 -1.720487936321485822e-04
1.005714285714285616e-01 1.062857142857142889e-01 -2.296486294310712772e-04
1.005714285714285616e-01 1.158571428571428530e-01 -2.992006137292574732e-04
1.005714285714285616e-01 1.254285714285714171e-01 -3.819754622229638982e-04
1.005714285714285616e-01 1.350000000000000089e-01 -4.792896425793545653e-04
1.005714285714285616e-01 1.445714285714285730e-01 -5.925090624910201321e-04
1.005714285714285616e-01 1.541428571428571370e-01 -7.230529195402366676e-04
1.005714285714285616e-01 1.637142857142857011e-01 -8.723977128729590302e-04
1.005714285714285616e-01 1.732857142857142652e-01 -1.042081416682553085e-03
1.005714285714285616e-01 1.828571428571428570e-01 -1.233707815503265080e-03
1.005714285714285616e-01 1.924285714285714211e-01 -1.448951001313424818e-03
1.005714285714285616e-01 2.019999999999999851e-01 -1.689848860282976454e-03
1.005714285714285616e-01 2.115714285714285769e-01 -1.958557686293764533e-03
1.005714285714285616e-01 2.211428571428571410e-01 -2.255332887876917471e-03
1.005714285714285616e-01 2.307142857142857051e-01 -2.581930692165982158e-03
1.005714285714285616e-01 2.402857142857142692e-01 -2.941917642136158539e-03
1.005714285714285616e-01 2.498571428571428332e-01 -3.335847280325340055e-03
1.005714285714285616e-01 2.594285714285713973e-01 -3.768865430529369683e-03
1.005714285714285616e-01 2.690000000000000169e-01 -4.242752038904834024e-03
1.005714285714285616e-01 2.785714285714285809e-01 -4.760380354802898686e-03
1.005714285714285616e-01 2.881428571428571450e-01 -5.324834770585821359e-03
1.005714285714285616e-01 2.977142857142857091e-01 -5.939470446072020113e-03
1.005714285714285616e-01 3.072857142857142732e-01 -6.607972946306658185e-03
1.005714285714285616e-01 3.168571428571428372e-01 -7.334417878506808292e-03
1.005714285714285616e-01 3.264285714285714013e-01 -8.123330416265726536e-03
1.005714285714285616e-01 3.359999999999999654e-01 -8.979634400021099805e-03
1.005714285714285616e-01 3.455714285714285294e-01 -9.910087296856013445e-03
1.005714285714285616e-01 3.551428571428571490e-01 -1.091904834329135432e-02
1.005714285714285616e-01 3.647142857142857131e-01 -1.201313820479051053e-02
1.005714285714285616e-01 3.742857142857142771e-01 -1.320083163893782247e-02
1.005714285714285616e-01 3.838571428571428412e-01 -1.449158267454032402e-02
1.005714285714285616e-01 3.934285714285714053e-01 -1.589550593409611370e-02
1.005714285714285616e-01 4.029999999999999694e-01 -1.742361409830884764e-02
1.005714285714285616e-01 4.125714285714285334e-01 -1.908861151848390350e-02
1.005714285714285616e-01 4.221428571428571530e-01 -2.090624398386951160e-02
1.005714285714285616e-01 4.317142857142857171e-01 -2.289637128983854422e-02
1.005714285714285616e-01 4.412857142857142811e-01 -2.507891010465410769e-02
1.005714285714285616e-01 4.508571428571428452e-01 -2.748539124256578134e-02
1.005714285714285616e-01 4.604285714285714093e-01 -3.015245325696653753e-02
1.005714285714285616e-01 4.699999999999999734e-01 -3.312471967453167049e-02
1.029999999999999943e-01 1.000000000000000021e-03 -1.817107393743432538e-10
1.029999999999999943e-01 1.057142857142857190e-02 -2.154887281220462220e-07
1.029999999999999943e-01 2.014285714285714290e-02 -1.496585991020260497e-06
1.029999999999999943e-01 2.971428571428571391e-02 -4.824186121325546379e-06
1.029999999999999943e-01 3.928571428571428492e-02 -1.119693829341435941e-05
1.029999999999999943e-01 4.885714285714285593e-02 -2.163349509070067268e-05
1.029999999999999943e-01 5.842857142857142694e-02 -3.717474117192576082e-05
1.029999999999999943e-01 6.800000000000000488e-02 -5.888618374718519700e-05
1.029999999999999943e-01 7.757142857142856895e-02 -8.786050486369285993e-05
1.029999999999999943e-01 8.714285714285713302e-02 -1.252202755012824561e-04
1.029999999999999943e-01 9.671428571428571097e-02 -1.721208314776459568e-04
1.029999999999999943e-01 1.062857142857142889e-01 -2.297533111633090887e-04
1.029999999999999943e-01 1.158571428571428530e-01 -2.993478550063442540e-04
1.029999999999999943e-01 1.254285714285714171e-01 -3.821769668668208403e-04
1.029999999999999943e-01 1.350000000000000089e-01 -4.795590371609923896e-04
1.029999999999999943e-01 1.445714285714285730e-01 -5.928620278152201689e-04
1.029999999999999943e-01 1.541428571428571370e-01 -7.235073190296357950e-04
1.029999999999999943e-01 1.637142857142857011e-01 -8.729737178515397994e-04
1.029999999999999943e-01 1.732857142857142652e-01 -1.042801628558537134e-03
1.029999999999999943e-01 1.828571428571428570e-01 -1.234597384851410977e-03
1.029999999999999943e-01 1.924285714285714211e-01 -1.450037743856730926e-03
1.029999999999999943e-01 2.019999999999999851e-01 -1.691167531345332898e-03
1.029999999999999943e-01 2.115714285714285769e-01 -1.960158065755119271e-03
1.029999999999999943e-01 2.211428571428571410e-01 -2.257228632813989156e-03
1.029999999999999943e-01 2.307142857142857051e-01 -2.584158911123224205e-03
1.029999999999999943e-01 2.402857142857142692e-01 -2.944423675780900689e-03
1.029999999999999943e-01 2.498571428571428332e-01 -3.338810425701918376e-03
1.029999999999999943e-01 2.594285714285713973e-01 -3.772306132222629556e-03
1.029999999999999943e-01 2.690000000000000169e-01 -4.246712089414948245e-03
1.029999999999999943e-01 2.785714285714285809e-01 -4.764906525892459097e-03
1.029999999999999943e-01 2.881428571428571450e-01 -5.329984069384648485e-03
1.029999999999999943e-01 2.977142857142857091e-01 -5.945314360934315576e-03
1.029999999999999943e-01 3.072857142857142732e-01 -6.614600682080255985e-03
1.029999999999999943e-01 3.168571428571428372e-01 -7.341938581212698739e-03
1.029999999999999943e-01 3.264285714285714013e-01 -8.131874384894441712e-03
1.029999999999999943e-01 3.359999999999999654e-01 -8.989346402240796716e-03
1.029999999999999943e-01 3.455714285714285294e-01 -9.921144737497923638e-03
1.029999999999999943e-01 3.551428571428571490e-01 -1.093162545726160569e-02
1.029999999999999943e-01 3.647142857142857131e-01 -1.202742879746544237e-02
1.029999999999999943e-01 3.742857142857142771e-01 -1.321706338485872587e-02
1.029999999999999943e-01 3.838571428571428412e-01 -1.451001680732607810e-02
1.029999999999999943e-01 3.934285714285714053e-01 -1.591643288928414404e-02
1.029999999999999943e-01 4.029999999999999694e-01 -1.744735567092015396e-02
1.029999999999999943e-01 4.125714285714285334e-01 -1.911554009715158917e-02
1.029999999999999943e-01 4.221428571428571530e-01 -2.093682942382766449e-02
1.029999999999999943e-01 4.317142857142857171e-01 -2.293122787886042735e-02
1.029999999999999943e-01 4.412857142857142811e-01 -2.511865236097145931e-02
1.029999999999999943e-01 4.508571428571428452e-01 -2.753100059574197650e-02
1.029999999999999943e-01 4.604285714285714093e-01 -3.020528364899760163e-02
1.029999999999999943e-01 4.699999999999999734e-01 -3.318661843461185451e-02
1.054285714285714270e-01 1.000000000000000021e-03 -1.817115935365915404e-10
1.054285714285714270e-01 1.057142857142857190e-02 -2.154993574780393633e-07
1.054285714285714270e-01 2.014285714285714290e-02 -1.496725590147204241e-06
1.054285714285714270e-01 2.971428571428571391e-02 -4.824844809771293139e-06
1.054285714285714270e-01 3.928571428571428492e-02 -1.119894356023975446e-05
1.054285714285714270e-01 4.885714285714285593e-02 -2.163827428511807109e-05
1.054285714285714270e-01 5.842857142857142694e-02 -3.718448089334179849e-05
1.054285714285714270e-01 6.800000000000000488e-02 -5.890398613464779170e-05
1.054285714285714270e-01 7.757142857142856895e-02 -8.789054078474250781e-05
1.054285714285714270e-01 8.714285714285713302e-02 -1.252679346402077356e-04
1.054285714285714270e-01 9.671428571428571097e-02 -1.721928693231433315e-04
1.054285714285714270e-01 1.062857142857142889e-01 -2.298579928955469002e-04
1.054285714285714270e-01 1.158571428571428530e-01 -2.994950962834309807e-04
1.054285714285714270e-01 1.254285714285714171e-01 -3.823784715106777823e-04
1.054285714285714270e-01 1.350000000000000089e-01 -4.798284317426302140e-04
1.054285714285714270e-01 1.445714285714285730e-01 -5.932149931394200973e-04
1.054285714285714270e-01 1.541428571428571370e-01 -7.239617185190349224e-04
1.054285714285714270e-01 1.637142857142857011e-01 -8.735497228301205685e-04
1.054285714285714270e-01 1.732857142857142652e-01 -1.043521840434520967e-03
1.054285714285714270e-01 1.828571428571428570e-01 -1.235486954199556875e-03
1.054285714285714270e-01 1.924285714285714211e-01 -1.451124486400037035e-03
1.054285714285714270e-01 2.019999999999999851e-01 -1.692486202407689341e-03
1.054285714285714270e-01 2.115714285714285769e-01 -1.961758445216474009e-03
1.054285714285714270e-01 2.211428571428571410e-01 -2.259124377751060841e-03
1.054285714285714270e-01 2.307142857142857051e-01 -2.586387130080466251e-03
1.054285714285714270e-01 2.402857142857142692e-01 -2.946929709425642838e-03
1.054285714285714270e-01 2.498571428571428332e-01 -3.341773571078496697e-03
1.054285714285714270e-01 2.594285714285713973e-01 -3.775746833915889430e-03
1.054285714285714270e-01 2.690000000000000169e-01 -4.250672139925061599e-03
1.054285714285714270e-01 2.785714285714285809e-01 -4.769432696982018639e-03
1.054285714285714270e-01 2.881428571428571450e-01 -5.335133368183475611e-03
1.054285714285714270e-01 2.977142857142857091e-01 -5.951158275796611906e-03
1.054285714285714270e-01 3.072857142857142732e-01 -6.621228417853853784e-03
1.054285714285714270e-01 3.168571428571428372e-01 -7.349459283918588319e-03
1.054285714285714270e-01 3.264285714285714013e-01 -8.140418353523156889e-03
1.054285714285714270e-01 3.359999999999999654e-01 -8.999058404460491892e-03
1.054285714285714270e-01 3.455714285714285294e-01 -9.932202178139833831e-03
1.054285714285714270e-01 3.551428571428571490e-01 -1.094420257123185532e-02
1.054285714285714270e-01 3.647142857142857131e-01 -1.204171939014037421e-02
1.054285714285714270e-01 3.742857142857142771e-01 -1.323329513077963100e-02
1.054285714285714270e-01 3.838571428571428412e-01 -1.452845094011183218e-02
1.054285714285714270e-01 3.934285714285714053e-01 -1.593735984447217785e-02
1.054285714285714270e-01 4.029999999999999694e-01 -1.747109724353146376e-02
1.054285714285714270e-01 4.125714285714285334e-01 -1.914246867581927483e-02
1.054285714285714270e-01 4.221428571428571530e-01 -2.096741486378581737e-02
1.054285714285714270e-01 4.317142857142857171e-01 -2.296608446788231048e-02
1.054285714285714270e-01 4.412857142857142811e-01 -2.515839461728880747e-02
1.054285714285714270e-01 4.508571428571428452e-01 -2.757660994891817166e-02
1.054285714285714270e-01 4.604285714285714093e-01 -3.025811404102866919e-02
1.054285714285714270e-01 4.699999999999999734e-01 -3.324851719469203853e-02
1.078571428571428459e-01 1.000000000000000021e-03 -1.817124476988398270e-10
1.078571428571428459e-01 1.057142857142857190e-02 -2.155099868340324781e-07
1.078571428571428459e-01 2.014285714285714290e-02 -1.496865189274147985e-06
1.078571428571428459e-01 2.971428571428571391e-02 -4.825503498217039052e-06
1.078571428571428459e-01 3.928571428571428492e-02 -1.120094882706514781e-05
1.078571428571428459e-01 4.885714285714285593e-02 -2.164305347953546951e-05
1.078571428571428459e-01 5.842857142857142694e-02 -3.719422061475782939e-05
1.078571428571428459e-01 6.800000000000000488e-02 -5.892178852211038640e-05
1.078571428571428459e-01 7.757142857142856895e-02 -8.792057670579215569e-05
1.078571428571428459e-01 8.714285714285713302e-02 -1.253155937791330151e-04
1.078571428571428459e-01 9.671428571428571097e-02 -1.722649071686407061e-04
1.078571428571428459e-01 1.062857142857142889e-01 -2.299626746277847118e-04
1.078571428571428459e-01 1.158571428571428530e-01 -2.996423375605177615e-04
1.078571428571428459e-01 1.254285714285714171e-01 -3.825799761545346702e-04
1.078571428571428459e-01 1.350000000000000089e-01 -4.800978263242679841e-04
1.078571428571428459e-01 1.445714285714285730e-01 -5.935679584636200257e-04
1.078571428571428459e-01 1.541428571428571370e-01 -7.244161180084340498e-04
1.078571428571428459e-01 1.637142857142857011e-01 -8.741257278087012292e-04
1.078571428571428459e-01 1.732857142857142652e-01 -1.044242052310504799e-03
1.078571428571428459e-01 1.828571428571428570e-01 -1.236376523547702772e-03
1.078571428571428459e-01 1.924285714285714211e-01 -1.452211228943343143e-03
1.078571428571428459e-01 2.019999999999999851e-01 -1.693804873470045784e-03
1.078571428571428459e-01 2.115714285714285769e-01 -1.963358824677828747e-03
1.078571428571428459e-01 2.211428571428571410e-01 -2.261020122688132961e-03
1.078571428571428459e-01 2.307142857142857051e-01 -2.588615349037708298e-03
1.078571428571428459e-01 2.402857142857142692e-01 -2.949435743070384554e-03
1.078571428571428459e-01 2.498571428571428332e-01 -3.344736716455075018e-03
1.078571428571428459e-01 2.594285714285713973e-01 -3.779187535609149304e-03
1.078571428571428459e-01 2.690000000000000169e-01 -4.254632190435175820e-03
1.078571428571428459e-01 2.785714285714285809e-01 -4.773958868071578182e-03
1.078571428571428459e-01 2.881428571428571450e-01 -5.340282666982302737e-03
1.078571428571428459e-01 2.977142857142857091e-01 -5.957002190658907369e-03
1.078571428571428459e-01 3.072857142857142732e-01 -6.627856153627450717e-03
1.078571428571428459e-01 3.168571428571428372e-01 -7.356979986624478766e-03
1.078571428571428459e-01 3.264285714285714013e-01 -8.148962322151872065e-03
1.078571428571428459e-01 3.359999999999999654e-01 -9.008770406680188803e-03
1.078571428571428459e-01 3.455714285714285294e-01 -9.943259618781744025e-03
1.078571428571428459e-01 3.551428571428571490e-01 -1.095677968520210668e-02
1.078571428571428459e-01 3.647142857142857131e-01 -1.205600998281530604e-02
1.078571428571428459e-01 3.742857142857142771e-01 -1.324952687670053440e-02
1.078571428571428459e-01 3.838571428571428412e-01 -1.454688507289758626e-02
1.078571428571428459e-01 3.934285714285714053e-01 -1.595828679966021166e-02
1.078571428571428459e-01 4.029999999999999694e-01 -1.749483881614277356e-02
1.078571428571428459e-01 4.125714285714285334e-01 -1.916939725448696050e-02
1.078571428571428459e-01 4.221428571428571530e-01 -2.099800030374397025e-02
1.078571428571428459e-01 4.317142857142857171e-01 -2.300094105690419014e-02
1.078571428571428459e-01 4.412857142857142811e-01 -2.519813687360615909e-02
1.078571428571428459e-01 4.508571428571428452e-01 -2.762221930209436682e-02
1.078571428571428459e-01 4.604285714285714093e-01 -3.031094443305973676e-02
1.078571428571428459e-01 4.699999999999999734e-01 -3.331041595477222256e-02
1.102857142857142786e-01 1.000000000000000021e-03 -1.817133018610881136e-10
1.102857142857142786e-01 1.057142857142857190e-02 -2.155206161900255929e-07
1.102857142857142786e-01 2.014285714285714290e-02 -1.497004788401091729e-06
1.102857142857142786e-01 2.971428571428571391e-02 -4.826162186662784965e-06
1.102857142857142786e-01 3.928571428571428492e-02 -1.120295409389054286e-05
1.102857142857142786e-01 4.885714285714285593e-02 -2.164783267395286792e-05
1.102857142857142786e-01 5.842857142857142694e-02 -3.720396033617386707e-05
1.102857142857142786e-01 6.800000000000000488e-02 -5.893959090957298787e-05
1.102857142857142786e-01 7.757142857142856895e-02 -8.795061262684181712e-05
1.102857142857142786e-01 8.714285714285713302e-02 -1.253632529180583217e-04
1.102857142857142786e-01 9.671428571428571097e-02 -1.723369450141381078e-04
1.102857142857142786e-01 1.062857142857142889e-01 -2.300673563600225233e-04
1.102857142857142786e-01 1.158571428571428530e-01 -2.997895788376045423e-04
1.102857142857142786e-01 1.254285714285714171e-01 -3.827814807983916123e-04
1.102857142857142786e-01 1.350000000000000089e-01 -4.803672209059058084e-04
1.102857142857142786e-01 1.445714285714285730e-01 -5.939209237878199541e-04
1.102857142857142786e-01 1.541428571428571370e-01 -7.248705174978331773e-04
1.102857142857142786e-01 1.637142857142857011e-01 -8.747017327872819983e-04
1.102857142857142786e-01 1.732857142857142652e-01 -1.044962264186488849e-03
1.102857142857142786e-01 1.828571428571428570e-01 -1.237266092895848669e-03
1.102857142857142786e-01 1.924285714285714211e-01 -1.453297971486649251e-03
1.102857142857142786e-01 2.019999999999999851e-01 -1.695123544532402228e-03
1.102857142857142786e-01 2.115714285714285769e-01 -1.964959204139183485e-03
1.102857142857142786e-01 2.211428571428571410e-01 -2.262915867625204646e-03
1.102857142857142786e-01 2.307142857142857051e-01 -2.590843567994950344e-03
1.102857142857142786e-01 2.402857142857142692e-01 -2.951941776715126704e-03
1.102857142857142786e-01 2.498571428571428332e-01 -3.347699861831653339e-03
1.102857142857142786e-01 2.594285714285713973e-01 -3.782628237302409178e-03
