# mc, al, freq 
9.085714285714284466e-02 3.455714285714285294e-01 -4.113384933759703377e-02
9.085714285714284466e-02 3.551428571428571490e-01 -4.533518018557051305e-02
9.085714285714284466e-02 3.647142857142857131e-01 -4.980622537602450578e-02
9.085714285714284466e-02 3.742857142857142771e-01 -5.454559619184101704e-02
9.085714285714284466e-02 3.838571428571428412e-01 -5.955052899982598430e-02
9.085714285714284466e-02 3.934285714285714053e-01 -6.481707407244176322e-02
9.085714285714284466e-02 4.029999999999999694e-01 -7.034028440938745741e-02
9.085714285714284466e-02 4.125714285714285334e-01 -7.611440456255773312e-02
9.085714285714284466e-02 4.221428571428571530e-01 -8.213305945891415105e-02
9.085714285714284466e-02 4.317142857142857171e-01 -8.838944322260848530e-02
9.085714285714284466e-02 4.412857142857142811e-01 -9.487650799712363248e-02
9.085714285714284466e-02 4.508571428571428452e-01 -1.015871527674005043e-01
9.085714285714284466e-02 4.604285714285714093e-01 -1.085144121819811569e-01
9.085714285714284466e-02 4.699999999999999734e-01 -1.156516453754102280e-01
9.328571428571427737e-02 1.000000000000000021e-03 -6.252800215854689934e-10
9.328571428571427737e-02 1.057142857142857190e-02 -7.420242538215239601e-07
9.328571428571427737e-02 2.014285714285714290e-02 -5.157930745084584101e-06
9.328571428571427737e-02 2.971428571428571391e-02 -1.664430499667992515e-05
9.328571428571427737e-02 3.928571428571428492e-02 -3.868144161912962973e-05
9.328571428571427737e-02 4.885714285714285593e-02 -7.485002361751099927e-05
9.328571428571427737e-02 5.842857142857142694e-02 -1.288489885110229388e-04
9.328571428571427737e-02 6.800000000000000488e-02 -2.045152065452166153e-04
9.328571428571427737e-02 7.757142857142856895e-02 -3.058449709968892247e-04
9.328571428571427737e-02 8.714285714285713302e-02 -4.370173005716437398e-04
9.328571428571427737e-02 9.671428571428571097e-02 -6.027100458739432154e-04
9.328571428571427737e-02 1.062857142857142889e-01 -8.067689847514660515e-04
9.328571428571427737e-02 1.158571428571428530e-01 -1.054439790885756739e-03
9.328571428571427737e-02 1.254285714285714171e-01 -1.351220228673997254e-03
9.328571428571427737e-02 1.350000000000000089e-01 -1.702867921968337665e-03
9.328571428571427737e-02 1.445714285714285730e-01 -2.115612488092024918e-03
9.328571428571427737e-02 1.541428571428571370e-01 -2.595130271583347571e-03
9.328571428571427737e-02 1.637142857142857011e-01 -3.150313447232943893e-03
9.328571428571427737e-02 1.732857142857142652e-01 -3.787993542939589904e-03
9.328571428571427737e-02 1.828571428571428570e-01 -4.516618521943435542e-03
9.328571428571427737e-02 1.924285714285714211e-01 -5.345218971912323730e-03
9.328571428571427737e-02 2.019999999999999851e-01 -6.283426511027362729e-03
9.328571428571427737e-02 2.115714285714285769e-01 -7.341429622516030054e-03
9.328571428571427737e-02 2.211428571428571410e-01 -8.529930023511933523e-03
9.328571428571427737e-02 2.307142857142857051e-01 -9.860099032534501776e-03
9.328571428571427737e-02 2.402857142857142692e-01 -1.134353393719417930e-02
9.328571428571427737e-02 2.498571428571428332e-01 -1.299221436240764402e-02
9.328571428571427737e-02 2.594285714285713973e-01 -1.481845818622904397e-02
9.328571428571427737e-02 2.690000000000000169e-01 -1.683517709669180365e-02
9.328571428571427737e-02 2.785714285714285809e-01 -1.903929729844795055e-02
9.328571428571427737e-02 2.881428571428571450e-01 -2.146980232369791533e-02
9.328571428571427737e-02 2.977142857142857091e-01 -2.412794933064930231e-02
9.328571428571427737e-02 3.072857142857142732e-01 -2.702497534034408247e-02
9.328571428571427737e-02 3.168571428571428372e-01 -3.017169401923378014e-02
9.328571428571427737e-02 3.264285714285714013e-01 -3.357642693239482057e-02
9.328571428571427737e-02 3.359999999999999654e-01 -3.724518883029287464e-02
9.328571428571427737e-02 3.455714285714285294e-01 -4.118187199425637351e-02
9.328571428571427737e-02 3.551428571428571490e-01 -4.538843058147946224e-02
9.328571428571427737e-02 3.647142857142857131e-01 -4.986506497003346389e-02
9.328571428571427737e-02 3.742857142857142771e-01 -5.461040610387821181e-02
9.328571428571427737e-02 3.838571428571428412e-01 -5.962169983785946953e-02
9.328571428571427737e-02 3.934285714285714053e-01 -6.489499128230280522e-02
9.328571428571427737e-02 4.029999999999999694e-01 -7.042530914740754988e-02
9.328571428571427737e-02 4.125714285714285334e-01 -7.620685009108224550e-02
9.328571428571427737e-02 4.221428571428571530e-01 -8.223316306469816150e-02
9.328571428571427737e-02 4.317142857142857171e-01 -8.849733365808716556e-02
9.328571428571427737e-02 4.412857142857142811e-01 -9.499216844455637965e-02
9.328571428571427737e-02 4.508571428571428452e-01 -1.017103793258892913e-01
9.328571428571427737e-02 4.604285714285714093e-01 -1.086447678773624220e-01
9.328571428571427737e-02 4.699999999999999734e-01 -1.157884096929981121e-01
9.571428571428571008e-02 1.000000000000000021e-03 -6.252860940000595058e-10
9.571428571428571008e-02 1.057142857142857190e-02 -7.420976928804037690e-07
9.571428571428571008e-02 2.014285714285714290e-02 -5.158867106168893038e-06
9.571428571428571008e-02 2.971428571428571391e-02 -1.664858940359925118e-05
9.571428571428571008e-02 3.928571428571428492e-02 -3.869407463558629146e-05
9.571428571428571008e-02 4.885714285714285593e-02 -7.487914746981144014e-05
9.571428571428571008e-02 5.842857142857142694e-02 -1.289063197283783779e-04
9.571428571428571008e-02 6.800000000000000488e-02 -2.046162750176330368e-04
9.571428571428571008e-02 7.757142857142856895e-02 -3.060091654506466087e-04
9.571428571428571008e-02 8.714285714285713302e-02 -4.372677204623645446e-04
9.571428571428571008e-02 9.671428571428571097e-02 -6.030810167526389843e-04
9.571428571428571008e-02 1.062857142857142889e-01 -8.072765135632642896e-04
9.571428571428571008e-02 1.158571428571428530e-01 -1.055112707307685922e-03
9.571428571428571008e-02 1.254285714285714171e-01 -1.352095729123043181e-03
9.571428571428571008e-02 1.350000000000000089e-01 -1.703990218986086488e-03
9.571428571428571008e-02 1.445714285714285730e-01 -2.117039175060829795e-03
9.571428571428571008e-02 1.541428571428571370e-01 -2.597014424664840972e-03
9.571428571428571008e-02 1.637142857142857011e-01 -3.152654351946593356e-03
9.571428571428571008e-02 1.732857142857142652e-01 -3.790866371184566097e-03
9.571428571428571008e-02 1.828571428571428570e-01 -4.520123159752589652e-03
9.571428571428571008e-02 1.924285714285714211e-01 -5.349475499965420863e-03
9.571428571428571008e-02 2.019999999999999851e-01 -6.288572521226753684e-03
9.571428571428571008e-02 2.115714285714285769e-01 -7.347619226261760741e-03
9.571428571428571008e-02 2.211428571428571410e-01 -8.537334552907718463e-03
9.571428571428571008e-02 2.307142857142857051e-01 -9.868909434521384513e-03
9.571428571428571008e-02 2.402857142857142692e-01 -1.135396486061912222e-02
9.571428571428571008e-02 2.498571428571428332e-01 -1.300450993803523719e-02
9.571428571428571008e-02 2.594285714285713973e-01 -1.483289950223665339e-02
9.571428571428571008e-02 2.690000000000000169e-01 -1.685208967025927929e-02
9.571428571428571008e-02 2.785714285714285809e-01 -1.905911916620088575e-02
9.571428571428571008e-02 2.881428571428571450e-01 -2.149279459611916007e-02
9.571428571428571008e-02 2.977142857142857091e-01 -2.415441904128365694e-02
9.571428571428571008e-02 3.072857142857142732e-01 -2.705520306966148827e-02
9.571428571428571008e-02 3.168571428571428372e-01 -3.020594702453680350e-02
9.571428571428571008e-02 3.264285714285714013e-01 -3.361497584035811476e-02
9.571428571428571008e-02 3.359999999999999654e-01 -3.728831984956260809e-02
9.571428571428571008e-02 3.455714285714285294e-01 -4.122989465091571326e-02
9.571428571428571008e-02 3.551428571428571490e-01 -4.544168097738840451e-02
9.571428571428571008e-02 3.647142857142857131e-01 -4.992390456404242199e-02
9.571428571428571008e-02 3.742857142857142771e-01 -5.467521601591540659e-02
9.571428571428571008e-02 3.838571428571428412e-01 -5.969287067589294782e-02
9.571428571428571008e-02 3.934285714285714053e-01 -6.497290849216384723e-02
9.571428571428571008e-02 4.029999999999999694e-01 -7.051033388542765623e-02
9.571428571428571008e-02 4.125714285714285334e-01 -7.629929561960675788e-02
9.571428571428571008e-02 4.221428571428571530e-01 -8.233326667048215808e-02
9.571428571428571008e-02 4.317142857142857171e-01 -8.860522409356584583e-02
9.571428571428571008e-02 4.412857142857142811e-01 -9.510782889198914070e-02
9.571428571428571008e-02 4.508571428571428452e-01 -1.018336058843780784e-01
9.571428571428571008e-02 4.604285714285714093e-01 -1.087751235727437010e-01
9.571428571428571008e-02 4.699999999999999734e-01 -1.159251740105860101e-01
9.814285714285714279e-02 1.000000000000000021e-03 -6.252921664146500182e-10
9.814285714285714279e-02 1.057142857142857190e-02 -7.421711319392835779e-07
9.814285714285714279e-02 2.014285714285714290e-02 -5.159803467253201974e-06
9.814285714285714279e-02 2.971428571428571391e-02 -1.665287381051857381e-05
9.814285714285714279e-02 3.928571428571428492e-02 -3.870670765204294641e-05
9.814285714285714279e-02 4.885714285714285593e-02 -7.490827132211186747e-05
9.814285714285714279e-02 5.842857142857142694e-02 -1.289636509457338441e-04
9.814285714285714279e-02 6.800000000000000488e-02 -2.047173434900494853e-04
9.814285714285714279e-02 7.757142857142856895e-02 -3.061733599044039926e-04
9.814285714285714279e-02 8.714285714285713302e-02 -4.375181403530853494e-04
9.814285714285714279e-02 9.671428571428571097e-02 -6.034519876313346447e-04
9.814285714285714279e-02 1.062857142857142889e-01 -8.077840423750626362e-04
9.814285714285714279e-02 1.158571428571428530e-01 -1.055785623729615106e-03
9.814285714285714279e-02 1.254285714285714171e-01 -1.352971229572089325e-03
9.814285714285714279e-02 1.350000000000000089e-01 -1.705112516003835094e-03
9.814285714285714279e-02 1.445714285714285730e-01 -2.118465862029634238e-03
9.814285714285714279e-02 1.541428571428571370e-01 -2.598898577746334808e-03
9.814285714285714279e-02 1.637142857142857011e-01 -3.154995256660242820e-03
9.814285714285714279e-02 1.732857142857142652e-01 -3.793739199429542290e-03
9.814285714285714279e-02 1.828571428571428570e-01 -4.523627797561743762e-03
9.814285714285714279e-02 1.924285714285714211e-01 -5.353732028018517997e-03
9.814285714285714279e-02 2.019999999999999851e-01 -6.293718531426145506e-03
9.814285714285714279e-02 2.115714285714285769e-01 -7.353808830007492296e-03
9.814285714285714279e-02 2.211428571428571410e-01 -8.544739082303501668e-03
9.814285714285714279e-02 2.307142857142857051e-01 -9.877719836508268986e-03
9.814285714285714279e-02 2.402857142857142692e-01 -1.136439578404406514e-02
9.814285714285714279e-02 2.498571428571428332e-01 -1.301680551366283210e-02
9.814285714285714279e-02 2.594285714285713973e-01 -1.484734081824426281e-02
9.814285714285714279e-02 2.690000000000000169e-01 -1.686900224382675145e-02
9.814285714285714279e-02 2.785714285714285809e-01 -1.907894103395382096e-02
9.814285714285714279e-02 2.881428571428571450e-01 -2.151578686854040481e-02
9.814285714285714279e-02 2.977142857142857091e-01 -2.418088875191801504e-02
9.814285714285714279e-02 3.072857142857142732e-01 -2.708543079897889408e-02
9.814285714285714279e-02 3.168571428571428372e-01 -3.024020002983982686e-02
9.814285714285714279e-02 3.264285714285714013e-01 -3.365352474832140894e-02
9.814285714285714279e-02 3.359999999999999654e-01 -3.733145086883234848e-02
9.814285714285714279e-02 3.455714285714285294e-01 -4.127791730757505995e-02
9.814285714285714279e-02 3.551428571428571490e-01 -4.549493137329735370e-02
9.814285714285714279e-02 3.647142857142857131e-01 -4.998274415805138010e-02
9.814285714285714279e-02 3.742857142857142771e-01 -5.474002592795260136e-02
9.814285714285714279e-02 3.838571428571428412e-01 -5.976404151392643305e-02
9.814285714285714279e-02 3.934285714285714053e-01 -6.505082570202488923e-02
9.814285714285714279e-02 4.029999999999999694e-01 -7.059535862344774870e-02
9.814285714285714279e-02 4.125714285714285334e-01 -7.639174114813127026e-02
9.814285714285714279e-02 4.221428571428571530e-01 -8.243337027626616853e-02
9.814285714285714279e-02 4.317142857142857171e-01 -8.871311452904452610e-02
9.814285714285714279e-02 4.412857142857142811e-01 -9.522348933942188787e-02
9.814285714285714279e-02 4.508571428571428452e-01 -1.019568324428668654e-01
9.814285714285714279e-02 4.604285714285714093e-01 -1.089054792681249662e-01
9.814285714285714279e-02 4.699999999999999734e-01 -1.160619383281738942e-01
1.005714285714285616e-01 1.000000000000000021e-03 -6.252982388292405305e-10
1.005714285714285616e-01 1.057142857142857190e-02 -7.422445709981634927e-07
1.005714285714285616e-01 2.014285714285714290e-02 -5.160739828337510911e-06
1.005714285714285616e-01 2.971428571428571391e-02 -1.665715821743789983e-05
1.005714285714285616e-01 3.928571428571428492e-02 -3.871934066849960814e-05
1.005714285714285616e-01 4.885714285714285593e-02 -7.493739517441230834e-05
1.005714285714285616e-01 5.842857142857142694e-02 -1.290209821630892832e-04
1.005714285714285616e-01 6.800000000000000488e-02 -2.048184119624659339e-04
1.005714285714285616e-01 7.757142857142856895e-02 -3.063375543581613766e-04
1.005714285714285616e-01 8.714285714285713302e-02 -4.377685602438061000e-04
1.005714285714285616e-01 9.671428571428571097e-02 -6.038229585100304136e-04
1.005714285714285616e-01 1.062857142857142889e-01 -8.082915711868609828e-04
1.005714285714285616e-01 1.158571428571428530e-01 -1.056458540151544289e-03
1.005714285714285616e-01 1.254285714285714171e-01 -1.353846730021135468e-03
1.005714285714285616e-01 1.350000000000000089e-01 -1.706234813021583700e-03
1.005714285714285616e-01 1.445714285714285730e-01 -2.119892548998438681e-03
1.005714285714285616e-01 1.541428571428571370e-01 -2.600782730827828210e-03
1.005714285714285616e-01 1.637142857142857011e-01 -3.157336161373892284e-03
1.005714285714285616e-01 1.732857142857142652e-01 -3.796612027674518483e-03
1.005714285714285616e-01 1.828571428571428570e-01 -4.527132435370897871e-03
1.005714285714285616e-01 1.924285714285714211e-01 -5.357988556071615130e-03
1.005714285714285616e-01 2.019999999999999851e-01 -6.298864541625536460e-03
1.005714285714285616e-01 2.115714285714285769e-01 -7.359998433753222984e-03
1.005714285714285616e-01 2.211428571428571410e-01 -8.552143611699284872e-03
1.005714285714285616e-01 2.307142857142857051e-01 -9.886530238495151723e-03
1.005714285714285616e-01 2.402857142857142692e-01 -1.137482670746900806e-02
1.005714285714285616e-01 2.498571428571428332e-01 -1.302910108929042528e-02
1.005714285714285616e-01 2.594285714285713973e-01 -1.486178213425187224e-02
1.005714285714285616e-01 2.690000000000000169e-01 -1.688591481739422362e-02
1.005714285714285616e-01 2.785714285714285809e-01 -1.909876290170675617e-02
1.005714285714285616e-01 2.881428571428571450e-01 -2.153877914096164956e-02
1.005714285714285616e-01 2.977142857142857091e-01 -2.420735846255237314e-02
1.005714285714285616e-01 3.072857142857142732e-01 -2.711565852829629988e-02
1.005714285714285616e-01 3.168571428571428372e-01 -3.027445303514285369e-02
1.005714285714285616e-01 3.264285714285714013e-01 -3.369207365628470313e-02
1.005714285714285616e-01 3.359999999999999654e-01 -3.737458188810208193e-02
1.005714285714285616e-01 3.455714285714285294e-01 -4.132593996423439969e-02
1.005714285714285616e-01 3.551428571428571490e-01 -4.554818176920630290e-02
1.005714285714285616e-01 3.647142857142857131e-01 -5.004158375206033821e-02
1.005714285714285616e-01 3.742857142857142771e-01 -5.480483583998979613e-02
1.005714285714285616e-01 3.838571428571428412e-01 -5.983521235195991134e-02
1.005714285714285616e-01 3.934285714285714053e-01 -6.512874291188593123e-02
1.005714285714285616e-01 4.029999999999999694e-01 -7.068038336146785505e-02
1.005714285714285616e-01 4.125714285714285334e-01 -7.648418667665578263e-02
1.005714285714285616e-01 4.221428571428571530e-01 -8.253347388205017898e-02
1.005714285714285616e-01 4.317142857142857171e-01 -8.882100496452320637e-02
1.005714285714285616e-01 4.412857142857142811e-01 -9.533914978685464892e-02
1.005714285714285616e-01 4.508571428571428452e-01 -1.020800590013556525e-01
1.005714285714285616e-01 4.604285714285714093e-01 -1.090358349635062452e-01
1.005714285714285616e-01 4.699999999999999734e-01 -1.161987026457617922e-01
1.029999999999999943e-01 1.000000000000000021e-03 -6.253043112438310429e-10
1.029999999999999943e-01 1.057142857142857190e-02 -7.423180100570433016e-07
1.029999999999999943e-01 2.014285714285714290e-02 -5.161676189421820695e-06
1.029999999999999943e-01 2.971428571428571391e-02 -1.666144262435722585e-05
1.029999999999999943e-01 3.928571428571428492e-02 -3.873197368495626987e-05
1.029999999999999943e-01 4.885714285714285593e-02 -7.496651902671274922e-05
1.029999999999999943e-01 5.842857142857142694e-02 -1.290783133804447493e-04
1.029999999999999943e-01 6.800000000000000488e-02 -2.049194804348823825e-04
1.029999999999999943e-01 7.757142857142856895e-02 -3.065017488119187606e-04
1.029999999999999943e-01 8.714285714285713302e-02 -4.380189801345269049e-04
1.029999999999999943e-01 9.671428571428571097e-02 -6.041939293887261826e-04
1.029999999999999943e-01 1.062857142857142889e-01 -8.087990999986593293e-04
1.029999999999999943e-01 1.158571428571428530e-01 -1.057131456573473472e-03
1.029999999999999943e-01 1.254285714285714171e-01 -1.354722230470181395e-03
1.029999999999999943e-01 1.350000000000000089e-01 -1.707357110039332522e-03
1.029999999999999943e-01 1.445714285714285730e-01 -2.121319235967243123e-03
1.029999999999999943e-01 1.541428571428571370e-01 -2.602666883909322045e-03
1.029999999999999943e-01 1.637142857142857011e-01 -3.159677066087541748e-03
1.029999999999999943e-01 1.732857142857142652e-01 -3.799484855919494676e-03
1.029999999999999943e-01 1.828571428571428570e-01 -4.530637073180051981e-03
1.029999999999999943e-01 1.924285714285714211e-01 -5.362245084124712263e-03
1.029999999999999943e-01 2.019999999999999851e-01 -6.304010551824928282e-03
1.029999999999999943e-01 2.115714285714285769e-01 -7.366188037498953671e-03
1.029999999999999943e-01 2.211428571428571410e-01 -8.559548141095068077e-03
1.029999999999999943e-01 2.307142857142857051e-01 -9.895340640482036196e-03
1.029999999999999943e-01 2.402857142857142692e-01 -1.138525763089395099e-02
1.029999999999999943e-01 2.498571428571428332e-01 -1.304139666491801845e-02
1.029999999999999943e-01 2.594285714285713973e-01 -1.487622345025948339e-02
1.029999999999999943e-01 2.690000000000000169e-01 -1.690282739096169579e-02
1.029999999999999943e-01 2.785714285714285809e-01 -1.911858476945969137e-02
1.029999999999999943e-01 2.881428571428571450e-01 -2.156177141338289430e-02
1.029999999999999943e-01 2.977142857142857091e-01 -2.423382817318673124e-02
1.029999999999999943e-01 3.072857142857142732e-01 -2.714588625761370569e-02
1.029999999999999943e-01 3.168571428571428372e-01 -3.030870604044587704e-02
1.029999999999999943e-01 3.264285714285714013e-01 -3.373062256424799732e-02
1.029999999999999943e-01 3.359999999999999654e-01 -3.741771290737182232e-02
1.029999999999999943e-01 3.455714285714285294e-01 -4.137396262089373944e-02
1.029999999999999943e-01 3.551428571428571490e-01 -4.560143216511525210e-02
1.029999999999999943e-01 3.647142857142857131e-01 -5.010042334606929632e-02
1.029999999999999943e-01 3.742857142857142771e-01 -5.486964575202699090e-02
1.029999999999999943e-01 3.838571428571428412e-01 -5.990638318999339657e-02
1.029999999999999943e-01 3.934285714285714053e-01 -6.520666012174697324e-02
1.029999999999999943e-01 4.029999999999999694e-01 -7.076540809948794752e-02
1.029999999999999943e-01 4.125714285714285334e-01 -7.657663220518029501e-02
1.029999999999999943e-01 4.221428571428571530e-01 -8.263357748783417556e-02
1.029999999999999943e-01 4.317142857142857171e-01 -8.892889540000188664e-02
1.029999999999999943e-01 4.412857142857142811e-01 -9.545481023428739609e-02
1.029999999999999943e-01 4.508571428571428452e-01 -1.022032855598444256e-01
1.029999999999999943e-01 4.604285714285714093e-01 -1.091661906588875103e-01
1.029999999999999943e-01 4.699999999999999734e-01 -1.163354669633496763e-01
1.054285714285714270e-01 1.000000000000000021e-03 -6.253103836584215553e-10
1.054285714285714270e-01 1.057142857142857190e-02 -7.423914491159231105e-07
1.054285714285714270e-01 2.014285714285714290e-02 -5.162612550506129631e-06
1.054285714285714270e-01 2.971428571428571391e-02 -1.666572703127655188e-05
1.054285714285714270e-01 3.928571428571428492e-02 -3.874460670141293160e-05
1.054285714285714270e-01 4.885714285714285593e-02 -7.499564287901319009e-05
1.054285714285714270e-01 5.842857142857142694e-02 -1.291356445978001884e-04
1.054285714285714270e-01 6.800000000000000488e-02 -2.050205489072988311e-04
1.054285714285714270e-01 7.757142857142856895e-02 -3.066659432656761446e-04
1.054285714285714270e-01 8.714285714285713302e-02 -4.382694000252477097e-04
1.054285714285714270e-01 9.671428571428571097e-02 -6.045649002674219515e-04
1.054285714285714270e-01 1.062857142857142889e-01 -8.093066288104575675e-04
1.054285714285714270e-01 1.158571428571428530e-01 -1.057804372995402656e-03
1.054285714285714270e-01 1.254285714285714171e-01 -1.355597730919227539e-03
1.054285714285714270e-01 1.350000000000000089e-01 -1.708479407057081128e-03
1.054285714285714270e-01 1.445714285714285730e-01 -2.122745922936047566e-03
1.054285714285714270e-01 1.541428571428571370e-01 -2.604551036990815881e-03
1.054285714285714270e-01 1.637142857142857011e-01 -3.162017970801191211e-03
1.054285714285714270e-01 1.732857142857142652e-01 -3.802357684164470869e-03
1.054285714285714270e-01 1.828571428571428570e-01 -4.534141710989206091e-03
1.054285714285714270e-01 1.924285714285714211e-01 -5.366501612177809397e-03
1.054285714285714270e-01 2.019999999999999851e-01 -6.309156562024319237e-03
1.054285714285714270e-01 2.115714285714285769e-01 -7.372377641244684358e-03
1.054285714285714270e-01 2.211428571428571410e-01 -8.566952670490851282e-03
1.054285714285714270e-01 2.307142857142857051e-01 -9.904151042468918933e-03
1.054285714285714270e-01 2.402857142857142692e-01 -1.139568855431889391e-02
1.054285714285714270e-01 2.498571428571428332e-01 -1.305369224054561163e-02
1.054285714285714270e-01 2.594285714285713973e-01 -1.489066476626709282e-02
1.054285714285714270e-01 2.690000000000000169e-01 -1.691973996452917142e-02
1.054285714285714270e-01 2.785714285714285809e-01 -1.913840663721262658e-02
1.054285714285714270e-01 2.881428571428571450e-01 -2.158476368580414251e-02
1.054285714285714270e-01 2.977142857142857091e-01 -2.426029788382108934e-02
1.054285714285714270e-01 3.072857142857142732e-01 -2.717611398693110802e-02
1.054285714285714270e-01 3.168571428571428372e-01 -3.034295904574890387e-02
1.054285714285714270e-01 3.264285714285714013e-01 -3.376917147221128457e-02
1.054285714285714270e-01 3.359999999999999654e-01 -3.746084392664155577e-02
1.054285714285714270e-01 3.455714285714285294e-01 -4.142198527755307919e-02
1.054285714285714270e-01 3.551428571428571490e-01 -4.565468256102420130e-02
1.054285714285714270e-01 3.647142857142857131e-01 -5.015926294007825442e-02
1.054285714285714270e-01 3.742857142857142771e-01 -5.493445566406418568e-02
1.054285714285714270e-01 3.838571428571428412e-01 -5.997755402802687485e-02
1.054285714285714270e-01 3.934285714285714053e-01 -6.528457733160802912e-02
1.054285714285714270e-01 4.029999999999999694e-01 -7.085043283750805387e-02
1.054285714285714270e-01 4.125714285714285334e-01 -7.666907773370480739e-02
1.054285714285714270e-01 4.221428571428571530e-01 -8.273368109361818601e-02
1.054285714285714270e-01 4.317142857142857171e-01 -8.903678583548055303e-02
1.054285714285714270e-01 4.412857142857142811e-01 -9.557047068172014326e-02
1.054285714285714270e-01 4.508571428571428452e-01 -1.023265121183332127e-01
1.054285714285714270e-01 4.604285714285714093e-01 -1.092965463542687893e-01
1.054285714285714270e-01 4.699999999999999734e-01 -1.164722312809375743e-01
1.078571428571428459e-01 1.000000000000000021e-03 -6.253164560730120676e-10
1.078571428571428459e-01 1.057142857142857190e-02 -7.424648881748029194e-07
1.078571428571428459e-01 2.014285714285714290e-02 -5.163548911590438568e-06
1.078571428571428459e-01 2.971428571428571391e-02 -1.667001143819587451e-05
1.078571428571428459e-01 3.928571428571428492e-02 -3.875723971786959333e-05
1.078571428571428459e-01 4.885714285714285593e-02 -7.502476673131361741e-05
1.078571428571428459e-01 5.842857142857142694e-02 -1.291929758151556275e-04
1.078571428571428459e-01 6.800000000000000488e-02 -2.051216173797152525e-04
1.078571428571428459e-01 7.757142857142856895e-02 -3.068301377194335286e-04
1.078571428571428459e-01 8.714285714285713302e-02 -4.385198199159684603e-04
1.078571428571428459e-01 9.671428571428571097e-02 -6.049358711461176119e-04
1.078571428571428459e-01 1.062857142857142889e-01 -8.098141576222559141e-04
1.078571428571428459e-01 1.158571428571428530e-01 -1.058477289417331622e-03
1.078571428571428459e-01 1.254285714285714171e-01 -1.356473231368273682e-03
1.078571428571428459e-01 1.350000000000000089e-01 -1.709601704074829951e-03
1.078571428571428459e-01 1.445714285714285730e-01 -2.124172609904852009e-03
1.078571428571428459e-01 1.541428571428571370e-01 -2.606435190072309283e-03
1.078571428571428459e-01 1.637142857142857011e-01 -3.164358875514840675e-03
1.078571428571428459e-01 1.732857142857142652e-01 -3.805230512409447062e-03
1.078571428571428459e-01 1.828571428571428570e-01 -4.537646348798360200e-03
1.078571428571428459e-01 1.924285714285714211e-01 -5.370758140230906530e-03
1.078571428571428459e-01 2.019999999999999851e-01 -6.314302572223711059e-03
1.078571428571428459e-01 2.115714285714285769e-01 -7.378567244990415046e-03
1.078571428571428459e-01 2.211428571428571410e-01 -8.574357199886636222e-03
1.078571428571428459e-01 2.307142857142857051e-01 -9.912961444455803406e-03
1.078571428571428459e-01 2.402857142857142692e-01 -1.140611947774383857e-02
1.078571428571428459e-01 2.498571428571428332e-01 -1.306598781617320654e-02
1.078571428571428459e-01 2.594285714285713973e-01 -1.490510608227470224e-02
1.078571428571428459e-01 2.690000000000000169e-01 -1.693665253809664359e-02
1.078571428571428459e-01 2.785714285714285809e-01 -1.915822850496556179e-02
1.078571428571428459e-01 2.881428571428571450e-01 -2.160775595822538725e-02
1.078571428571428459e-01 2.977142857142857091e-01 -2.428676759445544744e-02
1.078571428571428459e-01 3.072857142857142732e-01 -2.720634171624851383e-02
1.078571428571428459e-01 3.168571428571428372e-01 -3.037721205105192723e-02
1.078571428571428459e-01 3.264285714285714013e-01 -3.380772038017457876e-02
1.078571428571428459e-01 3.359999999999999654e-01 -3.750397494591129616e-02
1.078571428571428459e-01 3.455714285714285294e-01 -4.147000793421241893e-02
1.078571428571428459e-01 3.551428571428571490e-01 -4.570793295693314356e-02
1.078571428571428459e-01 3.647142857142857131e-01 -5.021810253408721253e-02
1.078571428571428459e-01 3.742857142857142771e-01 -5.499926557610138045e-02
1.078571428571428459e-01 3.838571428571428412e-01 -6.004872486606036008e-02
1.078571428571428459e-01 3.934285714285714053e-01 -6.536249454146907112e-02
1.078571428571428459e-01 4.029999999999999694e-01 -7.093545757552814635e-02
1.078571428571428459e-01 4.125714285714285334e-01 -7.676152326222931976e-02
1.078571428571428459e-01 4.221428571428571530e-01 -8.283378469940219646e-02
1.078571428571428459e-01 4.317142857142857171e-01 -8.914467627095923330e-02
1.078571428571428459e-01 4.412857142857142811e-01 -9.568613112915290431e-02
1.078571428571428459e-01 4.508571428571428452e-01 -1.024497386768219997e-01
1.078571428571428459e-01 4.604285714285714093e-01 -1.094269020496500544e-01
1.078571428571428459e-01 4.699999999999999734e-01 -1.166089955985254584e-01
1.102857142857142786e-01 1.000000000000000021e-03 -6.253225284876025800e-10
1.102857142857142786e-01 1.057142857142857190e-02 -7.425383272336827283e-07
1.102857142857142786e-01 2.014285714285714290e-02 -5.164485272674747504e-06
1.102857142857142786e-01 2.971428571428571391e-02 -1.667429584511520053e-05
1.102857142857142786e-01 3.928571428571428492e-02 -3.876987273432624828e-05
1.102857142857142786e-01 4.885714285714285593e-02 -7.505389058361405829e-05
1.102857142857142786e-01 5.842857142857142694e-02 -1.292503070325110937e-04
1.102857142857142786e-01 6.800000000000000488e-02 -2.052226858521317011e-04
1.102857142857142786e-01 7.757142857142856895e-02 -3.069943321731909668e-04
1.102857142857142786e-01 8.714285714285713302e-02 -4.387702398066892651e-04
1.102857142857142786e-01 9.671428571428571097e-02 -6.053068420248133808e-04
1.102857142857142786e-01 1.062857142857142889e-01 -8.103216864340542606e-04
1.102857142857142786e-01 1.158571428571428530e-01 -1.059150205839260806e-03
1.102857142857142786e-01 1.254285714285714171e-01 -1.357348731817319609e-03
