alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,method,source,run
0.1,0.871244635193133,1.1158798283261802,0.8592233009708737,0.9629629629629629,2.0,206,27,233,aps,vanilla_cp,377
0.2,0.8283261802575107,1.0,0.8283261802575107,,,233,0,233,aps,vanilla_cp,377
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,378
0.05,0.9527896995708155,1.8369098712446352,0.7894736842105263,0.9846153846153847,2.0,38,195,233,aps,vanilla_cp,378
0.1,0.8841201716738197,1.1158798283261802,0.8786407766990292,0.9259259259259259,2.0,206,27,233,aps,vanilla_cp,378
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,378
0.025,0.9742489270386266,1.9785407725321889,0.6,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,379
0.05,0.9570815450643777,1.871244635193133,0.8,0.9802955665024631,2.0,30,203,233,aps,vanilla_cp,379
0.1,0.9141630901287554,1.3261802575107295,0.89171974522293,0.9605263157894737,2.0,157,76,233,aps,vanilla_cp,379
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,379
0.025,0.9742489270386266,1.96137339055794,0.7777777777777778,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,380
0.05,0.9570815450643777,1.849785407725322,0.8285714285714286,0.9797979797979798,2.0,35,198,233,aps,vanilla_cp,380
0.1,0.9227467811158798,1.407725321888412,0.8913043478260869,0.968421052631579,2.0,138,95,233,aps,vanilla_cp,380
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,380
0.025,0.9699570815450643,1.9484978540772533,0.8333333333333334,0.9773755656108597,2.0,12,221,233,aps,vanilla_cp,381
0.05,0.9570815450643777,1.8240343347639485,0.8780487804878049,0.9739583333333334,2.0,41,192,233,aps,vanilla_cp,381
0.1,0.9141630901287554,1.3390557939914163,0.8961038961038961,0.9493670886075949,2.0,154,79,233,aps,vanilla_cp,381
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,381
0.025,0.9613733905579399,1.9313304721030042,0.6875,0.9815668202764977,2.0,16,217,233,aps,vanilla_cp,382
0.05,0.9484978540772532,1.793991416309013,0.8333333333333334,0.9783783783783784,2.0,48,185,233,aps,vanilla_cp,382
0.1,0.8927038626609443,1.150214592274678,0.8888888888888888,0.9142857142857143,2.0,198,35,233,aps,vanilla_cp,382
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,382
0.025,0.9871244635193133,1.9828326180257512,1.0,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,383
0.05,0.9613733905579399,1.8669527896995708,0.8064516129032258,0.9851485148514851,2.0,31,202,233,aps,vanilla_cp,383
0.1,0.9141630901287554,1.3047210300429184,0.8950617283950617,0.9577464788732394,2.0,162,71,233,aps,vanilla_cp,383
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,383
0.025,0.9656652360515021,1.9570815450643777,0.7,0.9775784753363229,2.0,10,223,233,aps,vanilla_cp,384
0.05,0.9656652360515021,1.9012875536480687,0.8695652173913043,0.9761904761904762,2.0,23,210,233,aps,vanilla_cp,384
0.1,0.8798283261802575,1.1201716738197425,0.8731707317073171,0.9285714285714286,2.0,205,28,233,aps,vanilla_cp,384
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,384
0.025,0.9871244635193133,1.9828326180257512,1.0,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,385
0.05,0.9570815450643777,1.8626609442060085,0.78125,0.9850746268656716,2.0,32,201,233,aps,vanilla_cp,385
0.1,0.9055793991416309,1.2145922746781115,0.8961748633879781,0.94,2.0,183,50,233,aps,vanilla_cp,385
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,385
0.025,0.9914163090128756,2.0128755364806867,,0.9914163090128756,2.0128755364806867,0,233,233,aps,vanilla_cp,386
0.05,0.9527896995708155,1.832618025751073,0.7692307692307693,0.9896907216494846,2.0,39,194,233,aps,vanilla_cp,386
0.1,0.8841201716738197,1.111587982832618,0.8743961352657005,0.9615384615384616,2.0,207,26,233,aps,vanilla_cp,386
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,386
0.025,0.9570815450643777,1.9313304721030042,0.625,0.9815668202764977,2.0,16,217,233,aps,vanilla_cp,387
0.05,0.944206008583691,1.8025751072961373,0.8043478260869565,0.9786096256684492,2.0,46,187,233,aps,vanilla_cp,387
0.1,0.9098712446351931,1.2789699570815452,0.8988095238095238,0.9384615384615385,2.0,168,65,233,aps,vanilla_cp,387
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,387
0.025,0.9613733905579399,1.9399141630901287,0.6428571428571429,0.9817351598173516,2.0,14,219,233,aps,vanilla_cp,388
0.05,0.9356223175965666,1.7682403433476395,0.7962962962962963,0.9776536312849162,2.0,54,179,233,aps,vanilla_cp,388
0.1,0.9098712446351931,1.2660944206008584,0.8947368421052632,0.9516129032258065,2.0,171,62,233,aps,vanilla_cp,388
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,388
0.025,0.9828326180257511,2.017167381974249,0.5,0.9912663755458515,2.034934497816594,4,229,233,aps,vanilla_cp,389
0.05,0.9656652360515021,1.9184549356223175,0.6842105263157895,0.9906542056074766,2.0,19,214,233,aps,vanilla_cp,389
0.1,0.8841201716738197,1.150214592274678,0.8737373737373737,0.9428571428571428,2.0,198,35,233,aps,vanilla_cp,389
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,389
0.025,0.9613733905579399,1.9484978540772533,0.5,0.9864253393665159,2.0,12,221,233,aps,vanilla_cp,390
0.05,0.944206008583691,1.7725321888412018,0.8113207547169812,0.9833333333333333,2.0,53,180,233,aps,vanilla_cp,390
0.1,0.9098712446351931,1.3776824034334765,0.8689655172413793,0.9772727272727273,2.0,145,88,233,aps,vanilla_cp,390
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,390
0.025,0.9828326180257511,1.9742489270386265,0.8333333333333334,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,391
0.05,0.9527896995708155,1.832618025751073,0.7948717948717948,0.9845360824742269,2.0,39,194,233,aps,vanilla_cp,391
0.1,0.927038626609442,1.48068669527897,0.8842975206611571,0.9732142857142857,2.0,121,112,233,aps,vanilla_cp,391
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,391
0.025,0.9742489270386266,1.9656652360515021,0.625,0.9866666666666667,2.0,8,225,233,aps,vanilla_cp,392
0.05,0.9484978540772532,1.8283261802575108,0.775,0.9844559585492227,2.0,40,193,233,aps,vanilla_cp,392
0.1,0.9055793991416309,1.2832618025751072,0.8862275449101796,0.9545454545454546,2.0,167,66,233,aps,vanilla_cp,392
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,392
0.025,0.9828326180257511,1.9914163090128756,1.0,0.9826839826839827,2.0,2,231,233,aps,vanilla_cp,393
0.05,0.9570815450643777,1.871244635193133,0.8,0.9802955665024631,2.0,30,203,233,aps,vanilla_cp,393
0.1,0.8884120171673819,1.150214592274678,0.8838383838383839,0.9142857142857143,2.0,198,35,233,aps,vanilla_cp,393
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,393
0.025,0.9356223175965666,1.854077253218884,0.7058823529411765,0.9748743718592965,2.0,34,199,233,aps,vanilla_cp,394
0.05,0.9141630901287554,1.6738197424892705,0.8026315789473685,0.9681528662420382,2.0,76,157,233,aps,vanilla_cp,394
0.1,0.8540772532188842,1.0987124463519313,0.8523809523809524,0.8695652173913043,2.0,210,23,233,aps,vanilla_cp,394
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,394
0.025,0.9914163090128756,1.9957081545064377,1.0,0.991304347826087,2.008695652173913,3,230,233,aps,vanilla_cp,395
0.05,0.9613733905579399,1.8626609442060085,0.78125,0.9900497512437811,2.0,32,201,233,aps,vanilla_cp,395
0.1,0.9227467811158798,1.4763948497854078,0.8688524590163934,0.9819819819819819,2.0,122,111,233,aps,vanilla_cp,395
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,395
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,396
0.05,0.9613733905579399,1.8669527896995708,0.8064516129032258,0.9851485148514851,2.0,31,202,233,aps,vanilla_cp,396
0.1,0.9227467811158798,1.386266094420601,0.8881118881118881,0.9777777777777777,2.0,143,90,233,aps,vanilla_cp,396
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,396
0.025,0.9356223175965666,1.8798283261802575,0.7142857142857143,0.9658536585365853,2.0,28,205,233,aps,vanilla_cp,397
0.05,0.9098712446351931,1.6952789699570816,0.8028169014084507,0.9567901234567902,2.0,71,162,233,aps,vanilla_cp,397
0.1,0.8412017167381974,1.055793991416309,0.8409090909090909,0.8461538461538461,2.0,220,13,233,aps,vanilla_cp,397
0.2,0.8283261802575107,1.0,0.8283261802575107,,,233,0,233,aps,vanilla_cp,397
0.025,0.9785407725321889,1.9914163090128756,0.5714285714285714,0.9911504424778761,2.02212389380531,7,226,233,aps,vanilla_cp,398
0.05,0.944206008583691,1.8025751072961373,0.7608695652173914,0.9893048128342246,2.0,46,187,233,aps,vanilla_cp,398
0.1,0.871244635193133,1.1030042918454936,0.8660287081339713,0.9166666666666666,2.0,209,24,233,aps,vanilla_cp,398
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,398
0.025,0.9742489270386266,1.9742489270386265,0.6666666666666666,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,399
0.05,0.9399141630901288,1.7896995708154506,0.7959183673469388,0.9782608695652174,2.0,49,184,233,aps,vanilla_cp,399
0.1,0.8841201716738197,1.0987124463519313,0.8809523809523809,0.9130434782608695,2.0,210,23,233,aps,vanilla_cp,399
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,399
0.025,0.9871244635193133,1.9957081545064377,1.0,0.9870689655172413,2.0,1,232,233,aps,vanilla_cp,400
0.05,0.9828326180257511,1.96137339055794,0.8888888888888888,0.9866071428571429,2.0,9,224,233,aps,vanilla_cp,400
0.1,0.927038626609442,1.5064377682403434,0.8695652173913043,0.9830508474576272,2.0,115,118,233,aps,vanilla_cp,400
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,400
0.025,0.9785407725321889,1.9699570815450644,0.7142857142857143,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,401
0.05,0.9656652360515021,1.8969957081545064,0.7916666666666666,0.9856459330143541,2.0,24,209,233,aps,vanilla_cp,401
0.1,0.9184549356223176,1.3690987124463518,0.891156462585034,0.9651162790697675,2.0,147,86,233,aps,vanilla_cp,401
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,401
0.025,0.9613733905579399,1.944206008583691,0.6153846153846154,0.9818181818181818,2.0,13,220,233,aps,vanilla_cp,402
0.05,0.9484978540772532,1.8626609442060085,0.75,0.9800995024875622,2.0,32,201,233,aps,vanilla_cp,402
0.1,0.8884120171673819,1.150214592274678,0.8787878787878788,0.9428571428571428,2.0,198,35,233,aps,vanilla_cp,402
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,402
0.025,0.9914163090128756,2.0085836909871246,1.0,0.9913793103448276,2.0129310344827585,1,232,233,aps,vanilla_cp,403
0.05,0.9527896995708155,1.832618025751073,0.7692307692307693,0.9896907216494846,2.0,39,194,233,aps,vanilla_cp,403
0.1,0.8927038626609443,1.1545064377682404,0.8730964467005076,1.0,2.0,197,36,233,aps,vanilla_cp,403
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,403
0.025,0.9871244635193133,1.9742489270386265,1.0,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,404
0.05,0.9656652360515021,1.8841201716738198,0.8148148148148148,0.9854368932038835,2.0,27,206,233,aps,vanilla_cp,404
0.1,0.927038626609442,1.5150214592274678,0.8761061946902655,0.975,2.0,113,120,233,aps,vanilla_cp,404
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,404
0.025,0.9742489270386266,1.9656652360515021,0.625,0.9866666666666667,2.0,8,225,233,aps,vanilla_cp,405
0.05,0.9656652360515021,1.888412017167382,0.8076923076923077,0.9855072463768116,2.0,26,207,233,aps,vanilla_cp,405
0.1,0.9313304721030042,1.5407725321888412,0.8785046728971962,0.9761904761904762,2.0,107,126,233,aps,vanilla_cp,405
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,405
0.025,0.9828326180257511,1.9828326180257512,0.75,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,406
0.05,0.9742489270386266,1.909871244635193,0.8571428571428571,0.9858490566037735,2.0,21,212,233,aps,vanilla_cp,406
0.1,0.927038626609442,1.4892703862660943,0.8823529411764706,0.9736842105263158,2.0,119,114,233,aps,vanilla_cp,406
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,406
0.025,0.9871244635193133,1.9828326180257512,1.0,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,407
0.05,0.9527896995708155,1.8111587982832618,0.8181818181818182,0.9841269841269841,2.0,44,189,233,aps,vanilla_cp,407
0.1,0.9141630901287554,1.3004291845493563,0.8957055214723927,0.9571428571428572,2.0,163,70,233,aps,vanilla_cp,407
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,407
0.025,0.9828326180257511,1.9742489270386265,1.0,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,408
0.05,0.9828326180257511,1.9570815450643777,1.0,0.9820627802690582,2.0,10,223,233,aps,vanilla_cp,408
0.1,0.9570815450643777,1.6824034334763949,0.918918918918919,0.9748427672955975,2.0,74,159,233,aps,vanilla_cp,408
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,408
0.025,0.9656652360515021,1.9742489270386265,0.6666666666666666,0.973568281938326,2.0,6,227,233,aps,vanilla_cp,409
0.05,0.9098712446351931,1.6781115879828326,0.8,0.9620253164556962,2.0,75,158,233,aps,vanilla_cp,409
0.1,0.8626609442060086,1.094420600858369,0.8578199052132701,0.9090909090909091,2.0,211,22,233,aps,vanilla_cp,409
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,409
0.025,0.9742489270386266,1.9785407725321889,0.8,0.9780701754385965,2.0,5,228,233,aps,vanilla_cp,410
0.05,0.944206008583691,1.7811158798283262,0.8431372549019608,0.9725274725274725,2.0,51,182,233,aps,vanilla_cp,410
0.1,0.8669527896995708,1.090128755364807,0.8679245283018868,0.8571428571428571,2.0,212,21,233,aps,vanilla_cp,410
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,410
0.025,0.9613733905579399,1.9484978540772533,0.5833333333333334,0.9819004524886877,2.0,12,221,233,aps,vanilla_cp,411
0.05,0.9484978540772532,1.8369098712446352,0.7894736842105263,0.9794871794871794,2.0,38,195,233,aps,vanilla_cp,411
0.1,0.871244635193133,1.1201716738197425,0.8585365853658536,0.9642857142857143,2.0,205,28,233,aps,vanilla_cp,411
0.2,0.8154506437768241,1.0,0.8154506437768241,,,233,0,233,aps,vanilla_cp,411
0.025,0.9742489270386266,1.9656652360515021,0.625,0.9866666666666667,2.0,8,225,233,aps,vanilla_cp,412
0.05,0.9699570815450643,1.9012875536480687,0.8260869565217391,0.9857142857142858,2.0,23,210,233,aps,vanilla_cp,412
0.1,0.8884120171673819,1.1545064377682404,0.8730964467005076,0.9722222222222222,2.0,197,36,233,aps,vanilla_cp,412
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,412
0.025,0.9742489270386266,1.9699570815450644,0.5714285714285714,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,413
0.05,0.944206008583691,1.8068669527896997,0.7777777777777778,0.9840425531914894,2.0,45,188,233,aps,vanilla_cp,413
0.1,0.8755364806866953,1.1201716738197425,0.8634146341463415,0.9642857142857143,2.0,205,28,233,aps,vanilla_cp,413
0.2,0.8283261802575107,1.0,0.8283261802575107,,,233,0,233,aps,vanilla_cp,413
0.025,0.9656652360515021,1.9570815450643777,0.7,0.9775784753363229,2.0,10,223,233,aps,vanilla_cp,414
0.05,0.9356223175965666,1.7725321888412018,0.8113207547169812,0.9722222222222222,2.0,53,180,233,aps,vanilla_cp,414
0.1,0.8669527896995708,1.1030042918454936,0.8660287081339713,0.875,2.0,209,24,233,aps,vanilla_cp,414
0.2,0.8197424892703863,1.0,0.8197424892703863,,,233,0,233,aps,vanilla_cp,414
0.025,0.9785407725321889,1.9742489270386265,0.8333333333333334,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,415
0.05,0.9399141630901288,1.7811158798283262,0.803921568627451,0.978021978021978,2.0,51,182,233,aps,vanilla_cp,415
0.1,0.8884120171673819,1.1416309012875536,0.88,0.9393939393939394,2.0,200,33,233,aps,vanilla_cp,415
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,415
0.025,0.9871244635193133,1.9828326180257512,1.0,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,416
0.05,0.9656652360515021,1.8927038626609443,0.8,0.9855769230769231,2.0,25,208,233,aps,vanilla_cp,416
0.1,0.9141630901287554,1.257510729613734,0.8959537572254336,0.9666666666666667,2.0,173,60,233,aps,vanilla_cp,416
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,416
0.025,0.9742489270386266,1.9828326180257512,0.5,0.982532751091703,2.0,4,229,233,aps,vanilla_cp,417
0.05,0.944206008583691,1.832618025751073,0.7692307692307693,0.979381443298969,2.0,39,194,233,aps,vanilla_cp,417
0.1,0.9227467811158798,1.4549356223175967,0.8818897637795275,0.9716981132075472,2.0,127,106,233,aps,vanilla_cp,417
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,417
0.025,0.9527896995708155,1.905579399141631,0.6818181818181818,0.981042654028436,2.0,22,211,233,aps,vanilla_cp,418
0.05,0.9313304721030042,1.7167381974248928,0.8181818181818182,0.9760479041916168,2.0,66,167,233,aps,vanilla_cp,418
0.1,0.8969957081545065,1.2446351931330473,0.8863636363636364,0.9298245614035088,2.0,176,57,233,aps,vanilla_cp,418
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,418
0.025,0.9742489270386266,1.9656652360515021,0.625,0.9866666666666667,2.0,8,225,233,aps,vanilla_cp,419
0.05,0.9356223175965666,1.7553648068669527,0.7894736842105263,0.9829545454545454,2.0,57,176,233,aps,vanilla_cp,419
0.1,0.9184549356223176,1.3562231759656653,0.8933333333333333,0.963855421686747,2.0,150,83,233,aps,vanilla_cp,419
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,419
0.025,0.944206008583691,1.9184549356223175,0.631578947368421,0.9719626168224299,2.0,19,214,233,aps,vanilla_cp,420
0.05,0.9012875536480687,1.6309012875536482,0.8023255813953488,0.9591836734693877,2.0,86,147,233,aps,vanilla_cp,420
0.1,0.8798283261802575,1.1330472103004292,0.8811881188118812,0.8709677419354839,2.0,202,31,233,aps,vanilla_cp,420
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,420
0.025,0.9785407725321889,1.9742489270386265,0.6666666666666666,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,421
0.05,0.9699570815450643,1.888412017167382,0.8461538461538461,0.9855072463768116,2.0,26,207,233,aps,vanilla_cp,421
0.1,0.9227467811158798,1.4721030042918455,0.8780487804878049,0.9727272727272728,2.0,123,110,233,aps,vanilla_cp,421
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,421
0.025,0.9828326180257511,1.9828326180257512,1.0,0.982532751091703,2.0,4,229,233,aps,vanilla_cp,422
0.05,0.9527896995708155,1.8111587982832618,0.8409090909090909,0.9788359788359788,2.0,44,189,233,aps,vanilla_cp,422
0.1,0.944206008583691,1.5879828326180256,0.90625,0.9708029197080292,2.0,96,137,233,aps,vanilla_cp,422
0.2,0.8884120171673819,1.0,0.8884120171673819,,,233,0,233,aps,vanilla_cp,422
0.025,0.9871244635193133,1.9914163090128756,1.0,0.987012987012987,2.0,2,231,233,aps,vanilla_cp,423
0.05,0.9613733905579399,1.8927038626609443,0.76,0.9855769230769231,2.0,25,208,233,aps,vanilla_cp,423
0.1,0.9141630901287554,1.3347639484978542,0.8838709677419355,0.9743589743589743,2.0,155,78,233,aps,vanilla_cp,423
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,423
0.025,0.9828326180257511,1.9699570815450644,1.0,0.9823008849557522,2.0,7,226,233,aps,vanilla_cp,424
0.05,0.9399141630901288,1.7682403433476395,0.8148148148148148,0.9776536312849162,2.0,54,179,233,aps,vanilla_cp,424
0.1,0.9227467811158798,1.407725321888412,0.8913043478260869,0.968421052631579,2.0,138,95,233,aps,vanilla_cp,424
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,424
0.025,0.9828326180257511,1.9699570815450644,0.8571428571428571,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,425
0.05,0.944206008583691,1.7725321888412018,0.8113207547169812,0.9833333333333333,2.0,53,180,233,aps,vanilla_cp,425
0.1,0.8755364806866953,1.1030042918454936,0.8660287081339713,0.9583333333333334,2.0,209,24,233,aps,vanilla_cp,425
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,425
0.025,0.9828326180257511,1.9828326180257512,0.75,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,426
0.05,0.9656652360515021,1.888412017167382,0.8076923076923077,0.9855072463768116,2.0,26,207,233,aps,vanilla_cp,426
0.1,0.9012875536480687,1.2145922746781115,0.8907103825136612,0.94,2.0,183,50,233,aps,vanilla_cp,426
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,426
0.025,0.9957081545064378,2.124463519313305,,0.9957081545064378,2.124463519313305,0,233,233,aps,vanilla_cp,427
0.05,0.9613733905579399,1.8669527896995708,0.7419354838709677,0.995049504950495,2.0,31,202,233,aps,vanilla_cp,427
0.1,0.9313304721030042,1.5107296137339057,0.868421052631579,0.9915966386554622,2.0,114,119,233,aps,vanilla_cp,427
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,427
0.025,0.9957081545064378,2.180257510729614,,0.9957081545064378,2.180257510729614,0,233,233,aps,vanilla_cp,428
0.05,0.9785407725321889,1.9227467811158798,0.7777777777777778,0.9953488372093023,2.0,18,215,233,aps,vanilla_cp,428
0.1,0.9570815450643777,1.6652360515021458,0.8846153846153846,0.9935483870967742,2.0,78,155,233,aps,vanilla_cp,428
0.2,0.8884120171673819,1.0,0.8884120171673819,,,233,0,233,aps,vanilla_cp,428
0.025,0.9828326180257511,1.9828326180257512,0.75,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,429
0.05,0.9656652360515021,1.9184549356223175,0.7368421052631579,0.985981308411215,2.0,19,214,233,aps,vanilla_cp,429
0.1,0.9141630901287554,1.3133047210300428,0.89375,0.958904109589041,2.0,160,73,233,aps,vanilla_cp,429
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,429
0.025,0.9871244635193133,1.9914163090128756,1.0,0.987012987012987,2.0,2,231,233,aps,vanilla_cp,430
0.05,0.9742489270386266,1.9184549356223175,0.8421052631578947,0.985981308411215,2.0,19,214,233,aps,vanilla_cp,430
0.1,0.9399141630901288,1.613733905579399,0.8777777777777778,0.9790209790209791,2.0,90,143,233,aps,vanilla_cp,430
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,430
0.025,0.9742489270386266,1.9785407725321889,0.6,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,431
0.05,0.9656652360515021,1.905579399141631,0.8181818181818182,0.981042654028436,2.0,22,211,233,aps,vanilla_cp,431
0.1,0.9356223175965666,1.6051502145922747,0.8804347826086957,0.9716312056737588,2.0,92,141,233,aps,vanilla_cp,431
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,431
0.025,1.0,2.1974248927038627,,1.0,2.1974248927038627,0,233,233,aps,vanilla_cp,432
0.05,0.9871244635193133,1.9699570815450644,0.7142857142857143,0.995575221238938,2.0,7,226,233,aps,vanilla_cp,432
0.1,0.9484978540772532,1.6523605150214593,0.8641975308641975,0.993421052631579,2.0,81,152,233,aps,vanilla_cp,432
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,432
0.025,0.9914163090128756,2.0214592274678114,1.0,0.9913793103448276,2.0258620689655173,1,232,233,aps,vanilla_cp,433
0.05,0.9699570815450643,1.8969957081545064,0.7916666666666666,0.9904306220095693,2.0,24,209,233,aps,vanilla_cp,433
0.1,0.9527896995708155,1.6824034334763949,0.8783783783783784,0.9874213836477987,2.0,74,159,233,aps,vanilla_cp,433
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,433
0.025,0.9785407725321889,1.9785407725321889,0.8,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,434
0.05,0.9656652360515021,1.8927038626609443,0.84,0.9807692307692307,2.0,25,208,233,aps,vanilla_cp,434
0.1,0.9141630901287554,1.3133047210300428,0.9,0.9452054794520548,2.0,160,73,233,aps,vanilla_cp,434
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,434
0.025,0.9914163090128756,2.0128755364806867,,0.9914163090128756,2.0128755364806867,0,233,233,aps,vanilla_cp,435
0.05,0.9656652360515021,1.888412017167382,0.7692307692307693,0.9903381642512077,2.0,26,207,233,aps,vanilla_cp,435
0.1,0.9227467811158798,1.3948497854077253,0.8865248226950354,0.9782608695652174,2.0,141,92,233,aps,vanilla_cp,435
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,435
0.025,0.9828326180257511,1.9742489270386265,0.8333333333333334,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,436
0.05,0.9399141630901288,1.8068669527896997,0.7555555555555555,0.9840425531914894,2.0,45,188,233,aps,vanilla_cp,436
0.1,0.8927038626609443,1.206008583690987,0.8756756756756757,0.9583333333333334,2.0,185,48,233,aps,vanilla_cp,436
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,436
0.025,0.9742489270386266,1.9656652360515021,0.75,0.9822222222222222,2.0,8,225,233,aps,vanilla_cp,437
0.05,0.9656652360515021,1.888412017167382,0.8461538461538461,0.9806763285024155,2.0,26,207,233,aps,vanilla_cp,437
0.1,0.9055793991416309,1.240343347639485,0.8926553672316384,0.9464285714285714,2.0,177,56,233,aps,vanilla_cp,437
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,437
