Date,Campaign_category,Spend,Reach,Impression,Clicks,Video_Views
2022-02-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-07,Other,0.0,0.0,0.0,0.0,0.0
2022-02-08,Acquisition,257.74,76160.7,138983.72,1483.15,5348.97
2022-02-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-08,Other,0.0,0.0,0.0,0.0,0.0
2022-02-09,Acquisition,257.7,72021.0,144259.51,1643.26,3854.15
2022-02-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-09,Other,0.0,0.0,0.0,0.0,0.0
2022-02-10,Acquisition,257.7,65244.18,143876.99,1690.36,4181.29
2022-02-10,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-10,Other,0.0,0.0,0.0,0.0,0.0
2022-02-11,Acquisition,257.68,69076.53,141076.84,1871.66,4618.28
2022-02-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-11,Other,0.0,0.0,0.0,0.0,0.0
2022-02-12,Acquisition,257.7,70059.28,138500.19,1951.72,4465.45
2022-02-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-12,Other,0.0,0.0,0.0,0.0,0.0
2022-02-13,Acquisition,257.7,74804.2,145018.11,2170.7,4627.83
2022-02-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-13,Other,0.0,0.0,0.0,0.0,0.0
2022-02-14,Acquisition,257.7,70935.79,143902.78,1994.1,4814.09
2022-02-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-14,Other,0.0,0.0,0.0,0.0,0.0
2022-02-15,Acquisition,257.7,76600.85,147446.47,2201.31,5129.29
2022-02-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-15,Other,0.0,0.0,0.0,0.0,0.0
2022-02-16,Acquisition,257.7,73749.35,146154.93,2330.81,4725.73
2022-02-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-16,Other,0.0,0.0,0.0,0.0,0.0
2022-02-17,Acquisition,256.96,74272.98,148078.28,2262.53,5236.74
2022-02-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-17,Other,0.0,0.0,0.0,0.0,0.0
2022-02-18,Acquisition,257.7,75779.36,153865.53,2173.05,6065.34
2022-02-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-18,Other,0.0,0.0,0.0,0.0,0.0
2022-02-19,Acquisition,257.7,75314.55,149397.77,2116.54,5688.06
2022-02-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-19,Other,0.0,0.0,0.0,0.0,0.0
2022-02-20,Acquisition,257.7,71633.97,146771.69,2133.03,5351.36
2022-02-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-20,Other,0.0,0.0,0.0,0.0,0.0
2022-02-21,Acquisition,257.7,69858.18,140077.56,2036.49,5549.56
2022-02-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-21,Other,0.0,0.0,0.0,0.0,0.0
2022-02-22,Acquisition,257.7,71148.28,138781.71,1991.75,6559.64
2022-02-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-22,Other,0.0,0.0,0.0,0.0,0.0
2022-02-23,Acquisition,229.02,67405.09,129109.07,2043.55,5895.8
2022-02-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-23,Other,0.0,0.0,0.0,0.0,0.0
2022-02-24,Acquisition,228.97,63656.21,126605.49,2003.52,5769.24
2022-02-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-24,Other,0.0,0.0,0.0,0.0,0.0
2022-02-25,Acquisition,228.95,65437.69,125930.7,2034.13,5657.01
2022-02-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-25,Other,0.0,0.0,0.0,0.0,0.0
2022-02-26,Acquisition,228.97,68901.99,164268.84,2156.57,6151.31
2022-02-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-26,Other,0.0,0.0,0.0,0.0,0.0
2022-02-27,Acquisition,228.97,67995.12,167737.32,2071.81,6184.74
2022-02-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-27,Other,0.0,0.0,0.0,0.0,0.0
2022-02-28,Acquisition,228.97,74149.66,166637.03,1918.76,5848.04
2022-02-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-28,Other,0.0,0.0,0.0,0.0,0.0
2022-03-01,Acquisition,228.97,75456.84,167791.04,2302.56,6662.32
2022-03-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-01,Other,0.0,0.0,0.0,0.0,0.0
2022-03-02,Acquisition,228.97,70985.12,164915.68,2109.48,5934.01
2022-03-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-02,Other,0.0,0.0,0.0,0.0,0.0
2022-03-03,Acquisition,228.97,73075.84,165057.52,2015.29,6172.8
2022-03-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-03,Other,0.0,0.0,0.0,0.0,0.0
2022-03-04,Acquisition,304.39,92662.6,227283.92,3112.55,8899.78
2022-03-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-04,Other,0.0,0.0,0.0,0.0,0.0
2022-03-05,Acquisition,304.39,98007.03,224320.45,3023.07,8570.25
2022-03-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-05,Other,0.0,0.0,0.0,0.0,0.0
2022-03-06,Acquisition,304.39,99071.36,226000.97,3060.75,8618.0
2022-03-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-06,Other,0.0,0.0,0.0,0.0,0.0
2022-03-07,Acquisition,304.39,93057.22,220980.91,2893.57,8510.55
2022-03-07,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-07,Other,0.0,0.0,0.0,0.0,0.0
2022-03-08,Acquisition,304.39,98160.7,218694.37,3199.67,9212.59
2022-03-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-08,Other,0.0,0.0,0.0,0.0,0.0
2022-03-09,Acquisition,304.39,99371.12,223914.29,3185.54,8565.47
2022-03-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-09,Other,0.0,0.0,0.0,0.0,0.0
2022-03-10,Acquisition,304.39,90767.29,221494.52,2841.77,8773.22
2022-03-10,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-10,Other,0.0,0.0,0.0,0.0,0.0
2022-03-11,Acquisition,304.39,98540.14,221965.15,2997.17,9511.08
2022-03-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-11,Other,0.0,0.0,0.0,0.0,0.0
2022-03-12,Acquisition,304.39,94313.17,213018.87,2919.47,8341.01
2022-03-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-12,Other,0.0,0.0,0.0,0.0,0.0
2022-03-13,Acquisition,304.39,99566.53,222450.82,3119.61,9203.04
2022-03-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-13,Other,0.0,0.0,0.0,0.0,0.0
2022-03-14,Acquisition,304.39,82582.74,211061.13,2865.31,8622.78
2022-03-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-14,Other,0.0,0.0,0.0,0.0,0.0
2022-03-15,Acquisition,304.39,79901.99,204773.16,2540.38,7469.43
2022-03-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-15,Other,0.0,0.0,0.0,0.0,0.0
2022-03-16,Acquisition,304.17,78386.12,201992.36,2396.74,7163.78
2022-03-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-16,Other,0.0,0.0,0.0,0.0,0.0
2022-03-17,Acquisition,304.39,83595.85,203148.52,2415.58,7316.6
2022-03-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-17,Other,0.0,0.0,0.0,0.0,0.0
2022-03-18,Acquisition,304.39,85079.47,208428.61,2698.14,7830.0
2022-03-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-18,Other,0.0,0.0,0.0,0.0,0.0
2022-03-19,Acquisition,304.39,85026.34,207463.71,2585.11,7280.78
2022-03-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-19,Other,0.0,0.0,0.0,0.0,0.0
2022-03-20,Acquisition,304.39,76936.66,202725.16,2592.18,7548.23
2022-03-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-20,Other,0.0,0.0,0.0,0.0,0.0
2022-03-21,Acquisition,304.39,90213.31,220138.5,2853.54,8214.45
2022-03-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-21,Other,0.0,0.0,0.0,0.0,0.0
2022-03-22,Acquisition,304.28,77378.71,205471.58,2429.71,7443.16
2022-03-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-22,Other,0.0,0.0,0.0,0.0,0.0
2022-03-23,Acquisition,304.39,64931.14,179636.32,2067.1,6368.61
2022-03-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-23,Other,0.0,0.0,0.0,0.0,0.0
2022-03-24,Acquisition,302.63,66317.99,179887.76,2142.44,6156.08
2022-03-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-24,Other,0.0,0.0,0.0,0.0,0.0
2022-03-25,Acquisition,303.2,74013.06,192646.36,2078.87,6399.65
2022-03-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-25,Other,0.0,0.0,0.0,0.0,0.0
2022-03-26,Acquisition,300.4,71396.82,196765.99,2269.59,6932.15
2022-03-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-26,Other,0.0,0.0,0.0,0.0,0.0
2022-03-27,Acquisition,304.39,70110.51,193413.55,2330.81,6616.95
2022-03-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-27,Other,0.0,0.0,0.0,0.0,0.0
2022-03-28,Acquisition,304.39,65390.26,177691.48,2137.74,6031.91
2022-03-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-28,Other,0.0,0.0,0.0,0.0,0.0
2022-03-29,Acquisition,303.44,62834.72,169187.89,1937.59,5704.77
2022-03-29,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-29,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-29,Other,0.0,0.0,0.0,0.0,0.0
2022-03-30,Acquisition,303.83,53946.31,154940.03,1662.1,5093.47
2022-03-30,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-30,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-30,Other,0.0,0.0,0.0,0.0,0.0
2022-03-31,Acquisition,248.72,46002.71,118591.87,1245.33,3839.82
2022-03-31,Boost,0.0,0.0,0.0,0.0,0.0
2022-03-31,Engagement,0.0,0.0,0.0,0.0,0.0
2022-03-31,Other,0.0,0.0,0.0,0.0,0.0
2022-04-01,Acquisition,248.72,75299.37,195403.53,2121.25,6361.44
2022-04-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-01,Other,0.0,0.0,0.0,0.0,0.0
2022-04-02,Acquisition,248.72,72366.29,183521.71,2295.49,6036.69
2022-04-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-02,Other,0.0,0.0,0.0,0.0,0.0
2022-04-03,Acquisition,248.72,76488.92,190280.31,2182.47,6251.6
2022-04-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-03,Other,0.0,0.0,0.0,0.0,0.0
2022-04-04,Acquisition,307.98,83851.97,214222.31,2490.93,7440.77
2022-04-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-04,Other,0.0,0.0,0.0,0.0,0.0
2022-04-05,Acquisition,307.98,81345.76,197795.36,2382.62,6726.79
2022-04-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-05,Other,0.0,0.0,0.0,0.0,0.0
2022-04-06,Acquisition,307.98,73303.51,189510.97,2220.15,6397.26
2022-04-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-06,Other,0.0,0.0,0.0,0.0,0.0
2022-04-07,Acquisition,307.98,73066.36,187611.26,2142.44,6017.58
2022-04-07,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-07,Other,0.0,0.0,0.0,0.0,0.0
2022-04-08,Acquisition,307.98,70332.48,192467.99,2095.35,6139.37
2022-04-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-08,Other,0.0,0.0,0.0,0.0,0.0
2022-04-09,Acquisition,307.98,69617.24,197769.57,2276.66,6433.08
2022-04-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-09,Other,0.0,0.0,0.0,0.0,0.0
2022-04-10,Acquisition,307.98,68953.21,197515.99,2203.66,6375.77
2022-04-10,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-10,Other,0.0,0.0,0.0,0.0,0.0
2022-04-11,Acquisition,311.57,70571.53,199995.94,2429.71,6562.03
2022-04-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-11,Other,0.0,0.0,0.0,0.0,0.0
2022-04-12,Acquisition,311.57,67095.85,192708.68,2114.19,6082.06
2022-04-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-12,Other,0.0,0.0,0.0,0.0,0.0
2022-04-13,Acquisition,293.36,67898.37,187312.55,2140.09,5869.54
2022-04-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-13,Other,0.0,0.0,0.0,0.0,0.0
2022-04-14,Acquisition,185.87,56609.99,129648.47,1483.15,4214.72
2022-04-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-14,Other,0.0,0.0,0.0,0.0,0.0
2022-04-15,Acquisition,185.87,48998.4,128741.59,1433.7,3952.05
2022-04-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-15,Other,0.0,0.0,0.0,0.0,0.0
2022-04-16,Acquisition,185.87,49245.03,129074.69,1337.16,3906.68
2022-04-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-16,Other,0.0,0.0,0.0,0.0,0.0
2022-04-17,Acquisition,185.87,50857.66,136735.87,1424.28,4119.21
2022-04-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-17,Other,0.0,0.0,0.0,0.0,0.0
2022-04-18,Acquisition,185.87,53460.63,140245.18,1396.03,4257.71
2022-04-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-18,Other,0.0,0.0,0.0,0.0,0.0
2022-04-19,Acquisition,185.85,52912.33,139022.4,1407.8,4205.17
2022-04-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-19,Other,0.0,0.0,0.0,0.0,0.0
2022-04-20,Acquisition,185.87,55056.18,143255.93,1461.96,4283.97
2022-04-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-20,Other,0.0,0.0,0.0,0.0,0.0
2022-04-21,Acquisition,205.63,56063.59,148308.22,1443.12,4231.44
2022-04-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-21,Other,0.0,0.0,0.0,0.0,0.0
2022-04-22,Acquisition,205.63,54970.8,141474.41,1516.11,4398.59
2022-04-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-22,Other,0.0,0.0,0.0,0.0,0.0
2022-04-23,Acquisition,205.63,53764.18,134440.73,1379.55,4248.15
2022-04-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-23,Other,0.0,0.0,0.0,0.0,0.0
2022-04-24,Acquisition,205.63,50417.51,137795.32,1403.09,4069.06
2022-04-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-24,Other,0.0,0.0,0.0,0.0,0.0
2022-04-25,Acquisition,205.46,50675.53,140941.46,1511.41,4393.82
2022-04-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-25,Other,0.0,0.0,0.0,0.0,0.0
2022-04-26,Acquisition,363.31,63599.3,207667.86,2137.74,6547.7
2022-04-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-26,Other,0.0,0.0,0.0,0.0,0.0
2022-04-27,Acquisition,377.78,73891.64,210807.55,2392.03,6896.33
2022-04-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-27,Other,0.0,0.0,0.0,0.0,0.0
2022-04-28,Acquisition,378.01,79828.0,208546.8,2078.87,6440.24
2022-04-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-28,Other,0.0,0.0,0.0,0.0,0.0
2022-04-29,Acquisition,322.35,73462.87,187301.8,1956.43,5984.15
2022-04-29,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-29,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-29,Other,0.0,0.0,0.0,0.0,0.0
2022-04-30,Acquisition,318.61,68554.8,201758.12,1916.4,6600.23
2022-04-30,Boost,0.0,0.0,0.0,0.0,0.0
2022-04-30,Engagement,0.0,0.0,0.0,0.0,0.0
2022-04-30,Other,0.0,0.0,0.0,0.0,0.0
2022-05-01,Acquisition,319.58,86329.73,258966.61,2321.4,8307.58
2022-05-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-01,Other,0.0,0.0,0.0,0.0,0.0
2022-05-02,Acquisition,313.31,147165.54,409516.85,3997.89,13606.32
2022-05-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-02,Other,0.0,0.0,0.0,0.0,0.0
2022-05-03,Acquisition,322.35,136495.65,423294.08,3661.18,13546.62
2022-05-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-03,Other,0.0,0.0,0.0,0.0,0.0
2022-05-04,Acquisition,322.35,138660.37,438392.94,3774.2,14996.08
2022-05-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-04,Other,0.0,0.0,0.0,0.0,0.0
2022-05-05,Acquisition,241.25,133196.41,338329.12,2594.53,9928.96
2022-05-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-05,Other,0.0,0.0,0.0,0.0,0.0
2022-05-06,Acquisition,240.23,118861.12,340609.21,2507.41,9740.32
2022-05-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-06,Other,0.0,0.0,0.0,0.0,0.0
2022-05-07,Acquisition,241.54,112133.63,326799.75,1925.82,8701.58
2022-05-07,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-07,Other,0.0,0.0,0.0,0.0,0.0
2022-05-08,Acquisition,241.54,112856.46,311883.55,1388.97,8140.43
2022-05-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-08,Other,0.0,0.0,0.0,0.0,0.0
2022-05-09,Acquisition,241.32,113772.81,310246.01,1443.12,9119.46
2022-05-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-09,Other,0.0,0.0,0.0,0.0,0.0
2022-05-10,Acquisition,241.54,101021.69,281501.01,1193.53,7619.86
2022-05-10,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-10,Other,0.0,0.0,0.0,0.0,0.0
2022-05-11,Acquisition,241.49,96100.34,269002.43,1092.28,7068.26
2022-05-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-11,Other,0.0,0.0,0.0,0.0,0.0
2022-05-12,Acquisition,241.54,100879.4,271826.21,1033.42,6693.36
2022-05-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-12,Other,0.0,0.0,0.0,0.0,0.0
2022-05-13,Acquisition,169.91,84815.75,175772.42,666.1,4076.22
2022-05-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-13,Other,0.0,0.0,0.0,0.0,0.0
2022-05-14,Acquisition,0.0,0.0,0.0,0.0,0.0
2022-05-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-14,Other,0.0,0.0,0.0,0.0,0.0
2022-05-15,Acquisition,0.0,0.0,0.0,0.0,0.0
2022-05-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-15,Other,0.0,0.0,0.0,0.0,0.0
2022-05-16,Acquisition,0.0,0.0,0.0,0.0,0.0
2022-05-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-16,Other,0.0,0.0,0.0,0.0,0.0
2022-05-17,Acquisition,238.33,101089.99,313862.78,2415.58,11724.66
2022-05-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-17,Other,0.0,0.0,0.0,0.0,0.0
2022-05-18,Acquisition,241.54,88075.16,252833.36,1765.7,8484.28
2022-05-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-18,Other,0.0,0.0,0.0,0.0,0.0
2022-05-19,Acquisition,241.54,92827.66,246240.24,1617.36,8099.83
2022-05-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-19,Other,0.0,0.0,0.0,0.0,0.0
2022-05-20,Acquisition,241.54,103321.1,257015.32,1753.93,8064.01
2022-05-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-20,Other,0.0,0.0,0.0,0.0,0.0
2022-05-21,Acquisition,241.54,95829.04,271527.5,1801.02,8730.24
2022-05-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-21,Other,0.0,0.0,0.0,0.0,0.0
2022-05-22,Acquisition,241.54,98073.43,273339.11,1718.61,8694.42
2022-05-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-22,Other,0.0,0.0,0.0,0.0,0.0
2022-05-23,Acquisition,241.54,99321.79,268536.1,1864.6,8558.31
2022-05-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-23,Other,0.0,0.0,0.0,0.0,0.0
2022-05-24,Acquisition,241.04,91837.32,246394.96,1768.06,8159.53
2022-05-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-24,Other,0.0,0.0,0.0,0.0,0.0
2022-05-25,Acquisition,241.54,90439.07,231212.29,2067.1,7863.43
2022-05-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-25,Other,0.0,0.0,0.0,0.0,0.0
